words,sentence_id,labels
",",1294,O
the,1294,O
DHPG/NE,1294,B-CHEMICAL
ratio,1294,O
",",1294,O
was,1294,O
significant,1294,O
at,1294,O
the,1294,O
80-mg,1294,O
dose,1294,O
.,1294,O
Urinary,1295,O
NE,1295,B-CHEMICAL
excretion,1295,O
was,1295,O
significantly,1295,O
raised,1295,O
after,1295,O
2,1295,O
weeks,1295,O
of,1295,O
treatment,1295,O
with,1295,O
80,1295,O
mg/d,1295,O
duloxetine,1295,B-CHEMICAL
(,1295,O
P,1295,O
<,1295,O
0.001,1295,O
),1295,O
",",1295,O
the,1295,O
lowest,1295,O
dose,1295,O
used,1295,O
in,1295,O
the,1295,O
study,1295,O
.,1295,O
CONCLUSIONS,1296,O
:,1296,O
These,1296,O
findings,1296,O
suggest,1296,O
that,1296,O
the,1296,O
degree,1296,O
of,1296,O
NET,1296,B-GENE-Y
blockade,1296,O
can,1296,O
be,1296,O
assessed,1296,O
with,1296,O
the,1296,O
plasma,1296,O
or,1296,O
urine,1296,O
DHPG/NE,1296,B-CHEMICAL
ratio,1296,O
and,1296,O
the,1296,O
pressor,1296,O
effect,1296,O
of,1296,O
tyramine,1296,O
.,1296,O
Also,1297,O
",",1297,O
the,1297,O
DHPG/NE,1297,B-CHEMICAL
ratio,1297,O
is,1297,O
more,1297,O
sensitive,1297,O
at,1297,O
the,1297,O
lower,1297,O
end,1297,O
of,1297,O
NET,1297,B-GENE-Y
inhibition,1297,O
",",1297,O
whereas,1297,O
tyramine,1297,O
exhibits,1297,O
a,1297,O
linear,1297,O
relation,1297,O
",",1297,O
with,1297,O
NET,1297,B-GENE-Y
inhibition,1297,O
commencing,1297,O
at,1297,O
a,1297,O
higher,1297,O
dose,1297,O
.,1297,O
Auranofin,1298,B-CHEMICAL
increases,1298,O
apoptosis,1298,O
and,1298,O
ischaemia-reperfusion,1298,O
injury,1298,O
in,1298,O
the,1298,O
rat,1298,O
isolated,1298,O
heart,1298,O
.,1298,O
Auranofin,1299,B-CHEMICAL
",",1299,O
an,1299,O
antirheumatic,1299,O
gold,1299,O
compound,1299,O
",",1299,O
is,1299,O
an,1299,O
inhibitor,1299,O
of,1299,O
selenocysteine,1299,B-CHEMICAL
enzymes,1299,I-GENE-N
",",1299,O
such,1299,O
as,1299,O
thioredoxin,1299,B-GENE-Y
reductase,1299,I-GENE-Y
and,1299,O
glutathione,1299,B-CHEMICAL
peroxidase,1299,I-GENE-N
.,1299,O
These,1300,O
enzymes,1300,O
play,1300,O
an,1300,O
important,1300,O
role,1300,O
in,1300,O
protecting,1300,O
cardiac,1300,O
tissue,1300,O
from,1300,O
oxidative,1300,O
stress,1300,O
generated,1300,O
during,1300,O
ischaemia-reperfusion,1300,O
.,1300,O
Auranofin,1301,B-CHEMICAL
(,1301,O
100,1301,O
mg/kg,1301,O
),1301,O
was,1301,O
administered,1301,O
to,1301,O
rats,1301,O
and,1301,O
their,1301,O
hearts,1301,O
were,1301,O
subjected,1301,O
to,1301,O
an,1301,O
in,1301,O
vitro,1301,O
model,1301,O
of,1301,O
ischaemia-reperfusion,1301,O
.,1301,O
The,1302,O
activity,1302,O
of,1302,O
thioredoxin,1302,B-GENE-Y
reductase,1302,I-GENE-Y
and,1302,O
glutathione,1302,B-CHEMICAL
peroxidase,1302,I-GENE-N
was,1302,O
determined,1302,O
in,1302,O
liver,1302,O
and,1302,O
heart,1302,O
tissues,1302,O
in,1302,O
an,1302,O
attempt,1302,O
to,1302,O
correlate,1302,O
enzymatic,1302,O
activity,1302,O
with,1302,O
heart,1302,O
recovery,1302,O
after,1302,O
ischaemia-reperfusion,1302,O
.,1302,O
There,1303,O
was,1303,O
significantly,1303,O
less,1303,O
thioredoxin,1303,B-GENE-Y
reductase,1303,I-GENE-Y
activity,1303,O
in,1303,O
rat,1303,O
liver,1303,O
extracts,1303,O
",",1303,O
whereas,1303,O
the,1303,O
level,1303,O
of,1303,O
glutathione,1303,B-CHEMICAL
activity,1303,O
remained,1303,O
unchanged,1303,O
",",1303,O
demonstrating,1303,O
that,1303,O
the,1303,O
dose,1303,O
of,1303,O
auranofin,1303,B-CHEMICAL
used,1303,O
was,1303,O
able,1303,O
to,1303,O
selectively,1303,O
inhibit,1303,O
one,1303,O
of,1303,O
these,1303,O
enzyme,1303,O
systems,1303,O
.,1303,O
Rats,1304,O
administered,1304,O
auranofin,1304,B-CHEMICAL
displayed,1304,O
significantly,1304,O
impaired,1304,O
recovery,1304,O
from,1304,O
ischaemic,1304,O
insult,1304,O
.,1304,O
The,1305,O
end,1305,O
diastolic,1305,O
pressure,1305,O
was,1305,O
increased,1305,O
",",1305,O
whereas,1305,O
the,1305,O
rate,1305,O
pressure,1305,O
product,1305,O
was,1305,O
significantly,1305,O
decreased,1305,O
.,1305,O
The,1306,O
level,1306,O
of,1306,O
postischaemic,1306,O
apoptosis,1306,O
was,1306,O
also,1306,O
assessed,1306,O
by,1306,O
examining,1306,O
caspase-3,1306,B-GENE-Y
activity,1306,O
in,1306,O
tissue,1306,O
homogenates,1306,O
.,1306,O
Auranofin,1307,B-CHEMICAL
significantly,1307,O
increased,1307,O
the,1307,O
degree,1307,O
of,1307,O
postischaemic,1307,O
apoptosis,1307,O
",",1307,O
leading,1307,O
to,1307,O
poor,1307,O
postischaemic,1307,O
recovery,1307,O
.,1307,O
Gallium,1308,B-CHEMICAL
and,1308,O
other,1308,O
main,1308,O
group,1308,O
metal,1308,O
compounds,1308,O
as,1308,O
antitumor,1308,O
agents,1308,O
.,1308,O
Gallium,1309,B-CHEMICAL
has,1309,O
been,1309,O
the,1309,O
second,1309,O
metal,1309,O
to,1309,O
show,1309,O
activity,1309,O
against,1309,O
malignant,1309,O
tumors,1309,O
in,1309,O
humans,1309,O
soon,1309,O
after,1309,O
the,1309,O
establishment,1309,O
of,1309,O
platinum,1309,B-CHEMICAL
drugs,1309,O
in,1309,O
routine,1309,O
clinical,1309,O
practice,1309,O
.,1309,O
It,1310,O
has,1310,O
the,1310,O
unique,1310,O
property,1310,O
of,1310,O
inhibiting,1310,O
tumor,1310,O
growth,1310,O
as,1310,O
a,1310,O
simple,1310,O
cation,1310,O
",",1310,O
mainly,1310,O
because,1310,O
of,1310,O
its,1310,O
close,1310,O
resemblance,1310,O
to,1310,O
ferric,1310,B-CHEMICAL
iron,1310,I-CHEMICAL
.,1310,O
Even,1311,O
though,1311,O
its,1311,O
inability,1311,O
to,1311,O
shift,1311,O
between,1311,O
the,1311,O
trivalent,1311,O
and,1311,O
a,1311,O
divalent,1311,O
oxidation,1311,O
state,1311,O
precludes,1311,O
that,1311,O
gallium,1311,B-CHEMICAL
behaves,1311,O
as,1311,O
an,1311,O
iron,1311,B-CHEMICAL
analogue,1311,O
in,1311,O
every,1311,O
respect,1311,O
",",1311,O
it,1311,O
strongly,1311,O
interferes,1311,O
with,1311,O
cellular,1311,O
acquisition,1311,O
of,1311,O
iron,1311,O
from,1311,O
blood,1311,O
by,1311,O
competitive,1311,O
interaction,1311,O
with,1311,O
transferrin,1311,B-GENE-Y
and,1311,O
transferrin,1311,B-GENE-N
receptor-mediated,1311,O
endocytosis,1311,O
.,1311,O
Furthermore,1312,O
",",1312,O
gallium,1312,B-CHEMICAL
also,1312,O
seems,1312,O
to,1312,O
affect,1312,O
intracellular,1312,O
availability,1312,O
of,1312,O
iron,1312,B-CHEMICAL
already,1312,O
taken,1312,O
up,1312,O
via,1312,O
this,1312,O
pathway,1312,O
",",1312,O
probably,1312,O
due,1312,O
to,1312,O
its,1312,O
inhibitory,1312,O
activity,1312,O
on,1312,O
vacuolar-type,1312,B-GENE-N
H,1312,I-GENE-N
(,1312,I-GENE-N
+,1312,I-GENE-N
),1312,I-GENE-N
-ATPases,1312,I-GENE-N
.,1312,O
Apart,1313,O
from,1313,O
the,1313,O
consequences,1313,O
of,1313,O
iron,1313,B-CHEMICAL
deprivation,1313,O
",",1313,O
gallium,1313,B-CHEMICAL
exerts,1313,O
cytotoxic,1313,O
effects,1313,O
by,1313,O
direct,1313,O
interaction,1313,O
with,1313,O
the,1313,O
iron-dependent,1313,B-CHEMICAL
enzyme,1313,O
ribonucleotide,1313,B-GENE-N
reductase,1313,I-GENE-N
",",1313,O
resulting,1313,O
in,1313,O
reduced,1313,O
dNTP,1313,O
pools,1313,O
and,1313,O
inhibition,1313,O
of,1313,O
DNA,1313,O
synthesis,1313,O
.,1313,O
Both,1314,O
the,1314,O
abundance,1314,O
of,1314,O
transferrin,1314,B-GENE-N
receptors,1314,I-GENE-N
and,1314,O
upregulation,1314,O
of,1314,O
ribonucleotide,1314,B-GENE-N
reductase,1314,I-GENE-N
render,1314,O
tumors,1314,O
susceptible,1314,O
to,1314,O
gallium-induced,1314,B-CHEMICAL
cytotoxicity,1314,O
.,1314,O
However,1315,O
",",1315,O
some,1315,O
experimental,1315,O
findings,1315,O
raise,1315,O
the,1315,O
question,1315,O
whether,1315,O
these,1315,O
effects,1315,O
resulting,1315,O
from,1315,O
the,1315,O
iron-mimicking,1315,B-CHEMICAL
properties,1315,O
of,1315,O
gallium,1315,B-CHEMICAL
are,1315,O
solely,1315,O
responsible,1315,O
for,1315,O
its,1315,O
antineoplastic,1315,O
activity,1315,O
or,1315,O
whether,1315,O
additional,1315,O
mechanisms,1315,O
are,1315,O
involved,1315,O
",",1315,O
such,1315,O
as,1315,O
antimitotic,1315,O
effects,1315,O
which,1315,O
result,1315,O
from,1315,O
its,1315,O
capability,1315,O
of,1315,O
inhibiting,1315,O
tubulin,1315,B-GENE-N
polymerization,1315,O
.,1315,O
The,1316,O
limitations,1316,O
experienced,1316,O
with,1316,O
gallium,1316,B-CHEMICAL
nitrate,1316,I-CHEMICAL
and,1316,O
gallium,1316,B-CHEMICAL
chloride,1316,I-CHEMICAL
",",1316,O
which,1316,O
call,1316,O
for,1316,O
a,1316,O
prolonged,1316,O
exposure,1316,O
to,1316,O
low,1316,O
steady-state,1316,O
gallium,1316,B-CHEMICAL
levels,1316,O
in,1316,O
blood,1316,O
in,1316,O
order,1316,O
to,1316,O
adequately,1316,O
exploit,1316,O
the,1316,O
affinity,1316,O
of,1316,O
gallium,1316,B-CHEMICAL
to,1316,O
tumor,1316,O
tissues,1316,O
and,1316,O
to,1316,O
avoid,1316,O
severe,1316,O
toxic,1316,O
effects,1316,O
",",1316,O
may,1316,O
be,1316,O
overcome,1316,O
by,1316,O
oral,1316,O
gallium,1316,B-CHEMICAL
complexes,1316,O
such,1316,O
as,1316,O
tris,1316,B-CHEMICAL
(,1316,I-CHEMICAL
3-hydroxy-2-methyl-4H-pyran-4-onato,1316,I-CHEMICAL
),1316,I-CHEMICAL
gallium,1316,I-CHEMICAL
(,1316,I-CHEMICAL
III,1316,I-CHEMICAL
),1316,I-CHEMICAL
(,1316,O
gallium,1316,B-CHEMICAL
maltolate,1316,I-CHEMICAL
),1316,O
or,1316,O
tris,1316,B-CHEMICAL
(,1316,I-CHEMICAL
8-quinolinolato,1316,I-CHEMICAL
),1316,I-CHEMICAL
gallium,1316,I-CHEMICAL
(,1316,I-CHEMICAL
III,1316,I-CHEMICAL
),1316,I-CHEMICAL
(,1316,O
KP46,1316,B-CHEMICAL
),1316,O
",",1316,O
which,1316,O
are,1316,O
currently,1316,O
being,1316,O
evaluated,1316,O
in,1316,O
clinical,1316,O
trials,1316,O
and,1316,O
show,1316,O
promise,1316,O
to,1316,O
initiate,1316,O
a,1316,O
revival,1316,O
of,1316,O
gallium,1316,B-CHEMICAL
in,1316,O
the,1316,O
clinical,1316,O
setting,1316,O
.,1316,O
These,1317,O
two,1317,O
investigational,1317,O
drugs,1317,O
",",1317,O
albeit,1317,O
differing,1317,O
in,1317,O
their,1317,O
complex,1317,O
stability,1317,O
",",1317,O
have,1317,O
both,1317,O
been,1317,O
developed,1317,O
with,1317,O
the,1317,O
intention,1317,O
of,1317,O
providing,1317,O
gallium,1317,B-CHEMICAL
in,1317,O
a,1317,O
form,1317,O
which,1317,O
allows,1317,O
sufficient,1317,O
intestinal,1317,O
absorption,1317,O
",",1317,O
but,1317,O
without,1317,O
altering,1317,O
its,1317,O
pharmacodynamic,1317,O
effects,1317,O
.,1317,O
Gallium,1318,B-CHEMICAL
complexes,1318,O
based,1318,O
on,1318,O
other,1318,O
rationales,1318,O
are,1318,O
scarce,1318,O
and,1318,O
",",1318,O
with,1318,O
regard,1318,O
to,1318,O
the,1318,O
well-known,1318,O
antineoplastic,1318,O
potential,1318,O
of,1318,O
this,1318,O
metal,1318,O
",",1318,O
noticeably,1318,O
under-explored,1318,O
.,1318,O
With,1319,O
the,1319,O
recent,1319,O
approval,1319,O
of,1319,O
arsenic,1319,O
trioxide,1319,B-CHEMICAL
for,1319,O
the,1319,O
second-line,1319,O
treatment,1319,O
of,1319,O
acute,1319,O
promyelocytic,1319,O
leukemia,1319,O
",",1319,O
the,1319,O
clinical,1319,O
revival,1319,O
of,1319,O
arsenic,1319,B-CHEMICAL
compounds,1319,O
",",1319,O
which,1319,O
have,1319,O
been,1319,O
the,1319,O
mainstay,1319,O
of,1319,O
antileukemic,1319,O
therapy,1319,O
before,1319,O
the,1319,O
age,1319,O
of,1319,O
modern,1319,O
cancer,1319,O
chemotherapy,1319,O
",",1319,O
has,1319,O
already,1319,O
begun,1319,O
.,1319,O
Currently,1320,O
",",1320,O
strong,1320,O
efforts,1320,O
are,1320,O
being,1320,O
made,1320,O
to,1320,O
explore,1320,O
the,1320,O
activity,1320,O
spectrum,1320,O
in,1320,O
other,1320,O
(,1320,O
less,1320,O
rare,1320,O
),1320,O
malignancies,1320,O
and,1320,O
to,1320,O
gain,1320,O
a,1320,O
deeper,1320,O
insight,1320,O
into,1320,O
the,1320,O
mode,1320,O
of,1320,O
action,1320,O
.,1320,O
Although,1321,O
this,1321,O
development,1321,O
is,1321,O
currently,1321,O
focusing,1321,O
on,1321,O
arsenic,1321,B-CHEMICAL
trioxide,1321,I-CHEMICAL
",",1321,O
it,1321,O
should,1321,O
be,1321,O
suited,1321,O
to,1321,O
stimulate,1321,O
investigations,1321,O
into,1321,O
the,1321,O
therapeutic,1321,O
potential,1321,O
of,1321,O
other,1321,O
arsenic,1321,B-CHEMICAL
compounds,1321,O
as,1321,O
well,1321,O
.,1321,O
The,1322,O
synaptic,1322,B-GENE-Y
vesicle,1322,I-GENE-Y
protein,1322,I-GENE-Y
SV2A,1322,I-GENE-Y
is,1322,O
the,1322,O
binding,1322,O
site,1322,O
for,1322,O
the,1322,O
antiepileptic,1322,O
drug,1322,O
levetiracetam,1322,B-CHEMICAL
.,1322,O
Here,1323,O
",",1323,O
we,1323,O
show,1323,O
that,1323,O
the,1323,O
synaptic,1323,B-GENE-Y
vesicle,1323,I-GENE-Y
protein,1323,I-GENE-Y
SV2A,1323,I-GENE-Y
is,1323,O
the,1323,O
brain,1323,O
binding,1323,O
site,1323,O
of,1323,O
levetiracetam,1323,B-CHEMICAL
(,1323,O
LEV,1323,B-CHEMICAL
),1323,O
",",1323,O
a,1323,O
new,1323,O
antiepileptic,1323,O
drug,1323,O
with,1323,O
a,1323,O
unique,1323,O
activity,1323,O
profile,1323,O
in,1323,O
animal,1323,O
models,1323,O
of,1323,O
seizure,1323,O
and,1323,O
epilepsy,1323,O
.,1323,O
The,1324,O
LEV-binding,1324,B-CHEMICAL
site,1324,O
is,1324,O
enriched,1324,O
in,1324,O
synaptic,1324,O
vesicles,1324,O
",",1324,O
and,1324,O
photoaffinity,1324,O
labeling,1324,O
of,1324,O
purified,1324,O
synaptic,1324,O
vesicles,1324,O
confirms,1324,O
that,1324,O
it,1324,O
has,1324,O
an,1324,O
apparent,1324,O
molecular,1324,O
mass,1324,O
of,1324,O
approximately,1324,O
90,1324,O
kDa,1324,O
.,1324,O
Brain,1325,O
membranes,1325,O
and,1325,O
purified,1325,O
synaptic,1325,O
vesicles,1325,O
from,1325,O
mice,1325,O
lacking,1325,O
SV2A,1325,B-GENE-Y
do,1325,O
not,1325,O
bind,1325,O
a,1325,O
tritiated,1325,O
LEV,1325,B-CHEMICAL
derivative,1325,O
",",1325,O
indicating,1325,O
that,1325,O
SV2A,1325,B-GENE-Y
is,1325,O
necessary,1325,O
for,1325,O
LEV,1325,B-CHEMICAL
binding,1325,O
.,1325,O
LEV,1326,B-CHEMICAL
and,1326,O
related,1326,O
compounds,1326,O
bind,1326,O
to,1326,O
SV2A,1326,B-GENE-Y
expressed,1326,O
in,1326,O
fibroblasts,1326,O
",",1326,O
indicating,1326,O
that,1326,O
SV2A,1326,B-GENE-Y
is,1326,O
sufficient,1326,O
for,1326,O
LEV,1326,B-CHEMICAL
binding,1326,O
.,1326,O
No,1327,O
binding,1327,O
was,1327,O
observed,1327,O
to,1327,O
the,1327,O
related,1327,O
isoforms,1327,O
SV2B,1327,B-GENE-Y
and,1327,O
SV2C,1327,B-GENE-Y
.,1327,O
Furthermore,1328,O
",",1328,O
there,1328,O
is,1328,O
a,1328,O
high,1328,O
degree,1328,O
of,1328,O
correlation,1328,O
between,1328,O
binding,1328,O
affinities,1328,O
of,1328,O
a,1328,O
series,1328,O
of,1328,O
LEV,1328,B-CHEMICAL
derivatives,1328,O
to,1328,O
SV2A,1328,B-GENE-Y
in,1328,O
fibroblasts,1328,O
and,1328,O
to,1328,O
the,1328,O
LEV-binding,1328,B-CHEMICAL
site,1328,O
in,1328,O
brain,1328,O
.,1328,O
Finally,1329,O
",",1329,O
there,1329,O
is,1329,O
a,1329,O
strong,1329,O
correlation,1329,O
between,1329,O
the,1329,O
affinity,1329,O
of,1329,O
a,1329,O
compound,1329,O
for,1329,O
SV2A,1329,B-GENE-Y
and,1329,O
its,1329,O
ability,1329,O
to,1329,O
protect,1329,O
against,1329,O
seizures,1329,O
in,1329,O
an,1329,O
audiogenic,1329,O
mouse,1329,O
animal,1329,O
model,1329,O
of,1329,O
epilepsy,1329,O
.,1329,O
These,1330,O
experimental,1330,O
results,1330,O
suggest,1330,O
that,1330,O
SV2A,1330,B-GENE-Y
is,1330,O
the,1330,O
binding,1330,O
site,1330,O
of,1330,O
LEV,1330,B-CHEMICAL
in,1330,O
the,1330,O
brain,1330,O
and,1330,O
that,1330,O
LEV,1330,B-CHEMICAL
acts,1330,O
by,1330,O
modulating,1330,O
the,1330,O
function,1330,O
of,1330,O
SV2A,1330,B-GENE-Y
",",1330,O
supporting,1330,O
previous,1330,O
indications,1330,O
that,1330,O
LEV,1330,B-CHEMICAL
possesses,1330,O
a,1330,O
mechanism,1330,O
of,1330,O
action,1330,O
distinct,1330,O
from,1330,O
that,1330,O
of,1330,O
other,1330,O
antiepileptic,1330,O
drugs,1330,O
.,1330,O
Further,1331,O
",",1331,O
these,1331,O
results,1331,O
indicate,1331,O
that,1331,O
proteins,1331,O
involved,1331,O
in,1331,O
vesicle,1331,O
exocytosis,1331,O
",",1331,O
and,1331,O
SV2,1331,B-GENE-N
in,1331,O
particular,1331,O
",",1331,O
are,1331,O
promising,1331,O
targets,1331,O
for,1331,O
the,1331,O
development,1331,O
of,1331,O
new,1331,O
CNS,1331,O
drug,1331,O
therapies,1331,O
.,1331,O
Electrophysiological,1332,O
properties,1332,O
of,1332,O
mouse,1332,O
horizontal,1332,O
cell,1332,O
GABAA,1332,B-GENE-N
receptors,1332,I-GENE-N
.,1332,O
GABA-induced,1333,B-CHEMICAL
currents,1333,O
have,1333,O
been,1333,O
characterized,1333,O
in,1333,O
isolated,1333,O
horizontal,1333,O
cells,1333,O
from,1333,O
lower,1333,O
vertebrates,1333,O
but,1333,O
not,1333,O
in,1333,O
mammalian,1333,O
horizontal,1333,O
cells,1333,O
.,1333,O
Therefore,1334,O
horizontal,1334,O
cells,1334,O
were,1334,O
isolated,1334,O
after,1334,O
enzymatical,1334,O
and,1334,O
mechanical,1334,O
dissociation,1334,O
of,1334,O
the,1334,O
adult,1334,O
mouse,1334,O
retina,1334,O
and,1334,O
visually,1334,O
identified,1334,O
.,1334,O
We,1335,O
recorded,1335,O
from,1335,O
horizontal,1335,O
cell,1335,O
bodies,1335,O
using,1335,O
the,1335,O
whole,1335,O
cell,1335,O
and,1335,O
outside-out,1335,O
configuration,1335,O
of,1335,O
the,1335,O
patch-clamp,1335,O
technique,1335,O
.,1335,O
Extracellular,1336,O
application,1336,O
of,1336,O
GABA,1336,B-CHEMICAL
induced,1336,O
inward,1336,O
currents,1336,O
carried,1336,O
by,1336,O
chloride,1336,B-CHEMICAL
ions,1336,O
.,1336,O
GABA-evoked,1337,B-CHEMICAL
currents,1337,O
were,1337,O
completely,1337,O
and,1337,O
reversibly,1337,O
blocked,1337,O
by,1337,O
the,1337,O
competitive,1337,O
GABAA,1337,B-GENE-N
receptor,1337,I-GENE-N
antagonist,1337,O
bicuculline,1337,B-CHEMICAL
(,1337,O
IC50,1337,O
=,1337,O
1.7,1337,O
microM,1337,O
),1337,O
",",1337,O
indicating,1337,O
expression,1337,O
of,1337,O
GABAA,1337,B-GENE-N
but,1337,O
not,1337,O
GABAC,1337,B-GENE-N
receptors,1337,I-GENE-N
.,1337,O
Their,1338,O
affinity,1338,O
for,1338,O
GABA,1338,B-CHEMICAL
was,1338,O
moderate,1338,O
(,1338,O
EC50,1338,O
=,1338,O
30,1338,O
microM,1338,O
),1338,O
",",1338,O
and,1338,O
the,1338,O
Hill,1338,O
coefficient,1338,O
was,1338,O
1.3,1338,O
",",1338,O
corresponding,1338,O
to,1338,O
two,1338,O
GABA,1338,B-GENE-N
binding,1338,I-GENE-N
sites,1338,I-GENE-N
.,1338,O
GABA,1339,B-CHEMICAL
responses,1339,O
were,1339,O
partially,1339,O
reduced,1339,O
by,1339,O
picrotoxin,1339,B-CHEMICAL
with,1339,O
differential,1339,O
effects,1339,O
on,1339,O
peak,1339,O
and,1339,O
steady-state,1339,O
current,1339,O
values,1339,O
.,1339,O
Zinc,1340,B-CHEMICAL
blocked,1340,O
the,1340,O
GABA,1340,B-CHEMICAL
response,1340,O
with,1340,O
an,1340,O
IC50,1340,O
value,1340,O
of,1340,O
7.3,1340,O
microM,1340,O
in,1340,O
a,1340,O
noncompetitive,1340,O
manner,1340,O
.,1340,O
Furthermore,1341,O
",",1341,O
GABA,1341,B-CHEMICAL
receptors,1341,I-GENE-N
of,1341,O
horizontal,1341,O
cells,1341,O
were,1341,O
modulated,1341,O
by,1341,O
extracellular,1341,O
application,1341,O
of,1341,O
diazepam,1341,B-CHEMICAL
",",1341,O
zolpidem,1341,B-CHEMICAL
",",1341,O
methyl,1341,B-CHEMICAL
"6,7-dimethoxy-4-ethyl-beta-carboxylate",1341,I-CHEMICAL
",",1341,O
pentobarbital,1341,B-CHEMICAL
",",1341,O
and,1341,O
alphaxalone,1341,B-CHEMICAL
",",1341,O
thus,1341,O
showing,1341,O
typical,1341,O
pharmacological,1341,O
properties,1341,O
of,1341,O
CNS,1341,O
GABAA,1341,B-GENE-N
receptors,1341,I-GENE-N
.,1341,O
GABA-evoked,1342,B-CHEMICAL
single-channel,1342,O
currents,1342,O
were,1342,O
characterized,1342,O
by,1342,O
a,1342,O
main,1342,O
conductance,1342,O
state,1342,O
of,1342,O
29.8,1342,O
pS,1342,O
and,1342,O
two,1342,O
subconductance,1342,O
states,1342,O
(,1342,O
20.2,1342,O
and,1342,O
10.8,1342,O
pS,1342,O
",",1342,O
respectively,1342,O
),1342,O
.,1342,O
Kinetic,1343,O
analysis,1343,O
of,1343,O
single-channel,1343,O
events,1343,O
within,1343,O
bursts,1343,O
revealed,1343,O
similar,1343,O
mean,1343,O
open,1343,O
and,1343,O
closed,1343,O
times,1343,O
for,1343,O
the,1343,O
main,1343,O
conductance,1343,O
and,1343,O
the,1343,O
20.2-pS,1343,O
subconductance,1343,O
state,1343,O
",",1343,O
resulting,1343,O
in,1343,O
open,1343,O
probabilities,1343,O
of,1343,O
44.6,1343,O
and,1343,O
42.7,1343,O
%,1343,O
",",1343,O
respectively,1343,O
.,1343,O
The,1344,O
ratio,1344,O
of,1344,O
open,1344,O
to,1344,O
closed,1344,O
times,1344,O
",",1344,O
however,1344,O
",",1344,O
was,1344,O
significantly,1344,O
different,1344,O
for,1344,O
the,1344,O
10.8-pS,1344,O
subconductance,1344,O
state,1344,O
with,1344,O
an,1344,O
open,1344,O
probability,1344,O
of,1344,O
57.2,1344,O
%,1344,O
.,1344,O
Decreased,1345,O
histamine,1345,B-CHEMICAL
H1,1345,I-GENE-Y
receptor,1345,I-GENE-Y
binding,1345,O
in,1345,O
the,1345,O
brain,1345,O
of,1345,O
depressed,1345,O
patients,1345,O
.,1345,O
The,1346,O
central,1346,O
histaminergic,1346,O
neuron,1346,O
system,1346,O
modulates,1346,O
the,1346,O
wakefulness,1346,O
",",1346,O
sleep-awake,1346,O
cycle,1346,O
",",1346,O
appetite,1346,O
control,1346,O
",",1346,O
learning,1346,O
and,1346,O
memory,1346,O
",",1346,O
and,1346,O
emotion,1346,O
.,1346,O
Previous,1347,O
studies,1347,O
have,1347,O
reported,1347,O
changes,1347,O
in,1347,O
neuronal,1347,O
histamine,1347,B-CHEMICAL
release,1347,O
and,1347,O
its,1347,O
metabolism,1347,O
under,1347,O
stress,1347,O
conditions,1347,O
in,1347,O
the,1347,O
mammalian,1347,O
brain,1347,O
.,1347,O
In,1348,O
this,1348,O
study,1348,O
",",1348,O
we,1348,O
examined,1348,O
",",1348,O
using,1348,O
positron,1348,O
emission,1348,O
tomography,1348,O
(,1348,O
PET,1348,O
),1348,O
and,1348,O
[,1348,B-CHEMICAL
(,1348,I-CHEMICAL
11,1348,I-CHEMICAL
),1348,I-CHEMICAL
C,1348,I-CHEMICAL
],1348,I-CHEMICAL
-doxepin,1348,I-CHEMICAL
",",1348,O
whether,1348,O
the,1348,O
histaminergic,1348,O
neuron,1348,O
system,1348,O
is,1348,O
involved,1348,O
in,1348,O
human,1348,O
depression,1348,O
.,1348,O
Cerebral,1349,O
histamine,1349,B-CHEMICAL
H1,1349,I-GENE-Y
receptor,1349,I-GENE-Y
(,1349,O
H,1349,B-GENE-Y
(,1349,I-GENE-Y
1,1349,I-GENE-Y
),1349,I-GENE-Y
R,1349,I-GENE-Y
),1349,O
binding,1349,O
was,1349,O
measured,1349,O
in,1349,O
10,1349,O
patients,1349,O
with,1349,O
major,1349,O
depression,1349,O
and,1349,O
in,1349,O
10,1349,O
normal,1349,O
age-matched,1349,O
subjects,1349,O
using,1349,O
PET,1349,O
and,1349,O
[,1349,B-CHEMICAL
(,1349,I-CHEMICAL
11,1349,I-CHEMICAL
),1349,I-CHEMICAL
C,1349,I-CHEMICAL
],1349,I-CHEMICAL
-doxepin,1349,I-CHEMICAL
.,1349,O
Data,1350,O
were,1350,O
calculated,1350,O
by,1350,O
a,1350,O
graphical,1350,O
analysis,1350,O
on,1350,O
voxel-by-voxel,1350,O
and,1350,O
ROI,1350,O
(,1350,O
region,1350,O
of,1350,O
interests,1350,O
),1350,O
basis,1350,O
.,1350,O
Binding,1351,O
potential,1351,O
(,1351,O
BP,1351,O
),1351,O
values,1351,O
for,1351,O
[,1351,B-CHEMICAL
(,1351,I-CHEMICAL
11,1351,I-CHEMICAL
),1351,I-CHEMICAL
C,1351,I-CHEMICAL
],1351,I-CHEMICAL
-doxepin,1351,I-CHEMICAL
binding,1351,O
in,1351,O
the,1351,O
frontal,1351,O
and,1351,O
prefrontal,1351,O
cortices,1351,O
",",1351,O
and,1351,O
cingulate,1351,O
gyrus,1351,O
were,1351,O
significantly,1351,O
lower,1351,O
in,1351,O
the,1351,O
depressed,1351,O
patients,1351,O
than,1351,O
those,1351,O
in,1351,O
the,1351,O
normal,1351,O
control,1351,O
subjects,1351,O
.,1351,O
There,1352,O
was,1352,O
no,1352,O
area,1352,O
of,1352,O
the,1352,O
brain,1352,O
where,1352,O
[,1352,B-CHEMICAL
