words,sentence_id,labels
.,290,O
Finally,291,O
",",291,O
cysteine,291,B-CHEMICAL
53,291,O
in,291,O
the,291,O
M1P1,291,B-GENE-N
external,291,I-GENE-N
loop,291,I-GENE-N
is,291,O
required,291,O
for,291,O
functional,291,O
expression,291,O
of,291,O
TWIK-2,291,B-GENE-Y
but,291,O
is,291,O
not,291,O
critical,291,O
for,291,O
subunit,291,O
self-assembly,291,O
.,291,O
TWIK-2,292,B-GENE-Y
is,292,O
the,292,O
first,292,O
reported,292,O
2P,292,B-GENE-Y
domain,292,I-GENE-Y
K,292,B-CHEMICAL
(,292,I-CHEMICAL
+,292,I-CHEMICAL
),292,I-CHEMICAL
channel,292,I-GENE-Y
that,292,O
inactivates,292,O
.,292,O
The,293,O
base-line,293,O
",",293,O
transient,293,O
",",293,O
and,293,O
delayed,293,O
activities,293,O
of,293,O
TWIK-2,293,B-GENE-Y
suggest,293,O
that,293,O
this,293,O
novel,293,O
2P,293,B-GENE-Y
domain,293,I-GENE-Y
K,293,B-CHEMICAL
(,293,I-CHEMICAL
+,293,I-CHEMICAL
),293,I-CHEMICAL
channel,293,I-GENE-Y
may,293,O
play,293,O
an,293,O
important,293,O
functional,293,O
role,293,O
in,293,O
cell,293,O
electrogenesis,293,O
.,293,O
Addition,294,O
of,294,O
eicosapentaenoic,294,B-CHEMICAL
acid,294,I-CHEMICAL
to,294,O
gamma-linolenic,294,B-CHEMICAL
acid-supplemented,294,O
diets,294,O
prevents,294,O
serum,294,O
arachidonic,294,B-CHEMICAL
acid,294,I-CHEMICAL
accumulation,294,O
in,294,O
humans,294,O
.,294,O
Previous,295,O
studies,295,O
reveal,295,O
that,295,O
supplementation,295,O
of,295,O
human,295,O
diets,295,O
with,295,O
gamma-linolenic,295,B-CHEMICAL
acid,295,I-CHEMICAL
(,295,O
GLA,295,B-CHEMICAL
),295,O
reduces,295,O
the,295,O
generation,295,O
of,295,O
lipid,295,O
mediators,295,O
of,295,O
inflammation,295,O
and,295,O
attenuates,295,O
clinical,295,O
symptoms,295,O
of,295,O
chronic,295,O
inflammatory,295,O
disorders,295,O
such,295,O
as,295,O
rheumatoid,295,O
arthritis,295,O
.,295,O
However,296,O
",",296,O
we,296,O
have,296,O
shown,296,O
that,296,O
supplementation,296,O
with,296,O
this,296,O
same,296,O
fatty,296,B-CHEMICAL
acid,296,I-CHEMICAL
also,296,O
causes,296,O
a,296,O
marked,296,O
increase,296,O
in,296,O
serum,296,O
arachidonate,296,B-CHEMICAL
(,296,O
AA,296,B-CHEMICAL
),296,O
levels,296,O
",",296,O
a,296,O
potentially,296,O
harmful,296,O
side,296,O
effect,296,O
.,296,O
The,297,O
objective,297,O
of,297,O
this,297,O
study,297,O
was,297,O
to,297,O
design,297,O
a,297,O
supplementation,297,O
strategy,297,O
that,297,O
maintained,297,O
the,297,O
capacity,297,O
of,297,O
GLA,297,B-CHEMICAL
to,297,O
reduce,297,O
lipid,297,O
mediators,297,O
without,297,O
causing,297,O
elevations,297,O
in,297,O
serum,297,O
AA,297,B-CHEMICAL
levels,297,O
.,297,O
Initial,298,O
in,298,O
vitro,298,O
studies,298,O
utilizing,298,O
HEP-G2,298,O
liver,298,O
cells,298,O
revealed,298,O
that,298,O
addition,298,O
of,298,O
eicosapentaenoic,298,B-CHEMICAL
acid,298,I-CHEMICAL
(,298,O
EPA,298,B-CHEMICAL
),298,O
blocked,298,O
Delta-5-desaturase,298,B-GENE-Y
activity,298,O
",",298,O
the,298,O
terminal,298,O
enzymatic,298,O
step,298,O
in,298,O
AA,298,B-CHEMICAL
synthesis,298,O
.,298,O
To,299,O
test,299,O
the,299,O
in,299,O
vivo,299,O
effects,299,O
of,299,O
a,299,O
GLA,299,B-CHEMICAL
and,299,O
EPA,299,B-CHEMICAL
combination,299,O
in,299,O
humans,299,O
",",299,O
adult,299,O
volunteers,299,O
consuming,299,O
controlled,299,O
diets,299,O
supplemented,299,O
these,299,O
diets,299,O
with,299,O
3.0,299,O
g/d,299,O
of,299,O
GLA,299,B-CHEMICAL
and,299,O
EPA,299,B-CHEMICAL
.,299,O
This,300,O
supplementation,300,O
strategy,300,O
significantly,300,O
increased,300,O
serum,300,O
levels,300,O
of,300,O
EPA,300,B-CHEMICAL
",",300,O
but,300,O
did,300,O
not,300,O
increase,300,O
AA,300,B-CHEMICAL
levels,300,O
.,300,O
EPA,301,B-CHEMICAL
and,301,O
the,301,O
elongation,301,O
product,301,O
of,301,O
GLA,301,B-CHEMICAL
",",301,O
dihomo-gamma-linolenic,301,B-CHEMICAL
acid,301,I-CHEMICAL
(,301,O
DGLA,301,B-CHEMICAL
),301,O
levels,301,O
in,301,O
neutrophil,301,O
glycerolipids,301,O
increased,301,O
significantly,301,O
during,301,O
the,301,O
3-wk,301,O
supplementation,301,O
period,301,O
.,301,O
Neutrophils,302,O
isolated,302,O
from,302,O
volunteers,302,O
fed,302,O
diets,302,O
supplemented,302,O
with,302,O
GLA,302,B-CHEMICAL
and,302,O
EPA,302,B-CHEMICAL
released,302,O
similar,302,O
quantities,302,O
of,302,O
AA,302,B-CHEMICAL
",",302,O
but,302,O
synthesized,302,O
significantly,302,O
lower,302,O
quantities,302,O
of,302,O
leukotrienes,302,B-CHEMICAL
compared,302,O
with,302,O
their,302,O
neutrophils,302,O
before,302,O
supplementation,302,O
.,302,O
This,303,O
study,303,O
revealed,303,O
that,303,O
a,303,O
GLA,303,B-CHEMICAL
and,303,O
EPA,303,B-CHEMICAL
supplement,303,O
combination,303,O
may,303,O
be,303,O
utilized,303,O
to,303,O
reduce,303,O
the,303,O
synthesis,303,O
of,303,O
proinflammatory,303,O
AA,303,B-CHEMICAL
metabolites,303,O
",",303,O
and,303,O
importantly,303,O
",",303,O
not,303,O
induce,303,O
potentially,303,O
harmful,303,O
increases,303,O
in,303,O
serum,303,O
AA,303,B-CHEMICAL
levels,303,O
.,303,O
Effects,304,O
of,304,O
a,304,O
K,304,B-GENE-N
(,304,I-GENE-N
+,304,I-GENE-N
),304,I-GENE-N
channel,304,I-GENE-N
opener,304,O
to,304,O
reduce,304,O
transmural,304,O
dispersion,304,O
of,304,O
repolarization,304,O
and,304,O
prevent,304,O
torsade,304,O
de,304,O
pointes,304,O
in,304,O
LQT1,304,O
",",304,O
LQT2,304,O
",",304,O
and,304,O
LQT3,304,O
models,304,O
of,304,O
the,304,O
long-QT,304,O
syndrome,304,O
.,304,O
BACKGROUND,305,O
:,305,O
This,305,O
study,305,O
examines,305,O
the,305,O
effects,305,O
of,305,O
nicorandil,305,B-CHEMICAL
",",305,O
a,305,O
K,305,B-CHEMICAL
(,305,I-CHEMICAL
+,305,I-CHEMICAL
),305,I-CHEMICAL
channel,305,I-GENE-N
opener,305,O
",",305,O
on,305,O
transmural,305,O
dispersion,305,O
of,305,O
repolarization,305,O
(,305,O
TDR,305,O
),305,O
and,305,O
induction,305,O
of,305,O
torsade,305,O
de,305,O
pointes,305,O
(,305,O
TdP,305,O
),305,O
under,305,O
conditions,305,O
mimicking,305,O
the,305,O
LQT1,305,O
",",305,O
LQT2,305,O
",",305,O
and,305,O
LQT3,305,O
forms,305,O
of,305,O
the,305,O
congenital,305,O
long-QT,305,O
syndrome,305,O
(,305,O
LQTS,305,O
),305,O
.,305,O
METHODS,306,O
AND,306,O
RESULTS,306,O
:,306,O
Transmembrane,306,O
action,306,O
potentials,306,O
of,306,O
epicardial,306,O
",",306,O
M,306,O
",",306,O
and,306,O
endocardial,306,O
cells,306,O
were,306,O
recorded,306,O
simultaneously,306,O
from,306,O
an,306,O
arterially,306,O
perfused,306,O
wedge,306,O
of,306,O
canine,306,O
left,306,O
ventricle,306,O
together,306,O
with,306,O
a,306,O
transmural,306,O
ECG,306,O
.,306,O
Chromanol,307,O
293B,307,O
(,307,O
30,307,O
micromol/L,307,O
),307,O
was,307,O
used,307,O
to,307,O
block,307,O
I,307,B-GENE-N
(,307,I-GENE-N
Ks,307,I-GENE-N
),307,I-GENE-N
(,307,O
LQT1,307,O
model,307,O
),307,O
.,307,O
Isoproterenol,308,B-CHEMICAL
(,308,O
50,308,O
to,308,O
100,308,O
nmol/L,308,O
),308,O
was,308,O
used,308,O
to,308,O
mimic,308,O
an,308,O
increase,308,O
in,308,O
beta-adrenergic,308,O
tone,308,O
",",308,O
d-sotalol,308,B-CHEMICAL
(,308,O
100,308,O
micromol/L,308,O
),308,O
to,308,O
block,308,O
I,308,B-GENE-N
(,308,I-GENE-N
Kr,308,I-GENE-N
),308,I-GENE-N
(,308,O
LQT2,308,O
model,308,O
),308,O
",",308,O
and,308,O
ATX-II,308,B-GENE-Y
(,308,O
20,308,O
nmol/L,308,O
),308,O
to,308,O
augment,308,O
late,308,O
I,308,O
(,308,O
Na,308,B-CHEMICAL
),308,O
(,308,O
LQT3,308,O
model,308,O
),308,O
.,308,O
Isoproterenol+chromanol,309,B-CHEMICAL
293B,309,I-CHEMICAL
",",309,O
d-sotalol,309,B-CHEMICAL
",",309,O
and,309,O
ATX-II,309,B-GENE-Y
produced,309,O
preferential,309,O
prolongation,309,O
of,309,O
the,309,O
action,309,O
potential,309,O
duration,309,O
at,309,O
90,309,O
%,309,O
repolarization,309,O
(,309,O
APD,309,O
(,309,O
90,309,O
),309,O
),309,O
of,309,O
the,309,O
M,309,O
cell,309,O
",",309,O
an,309,O
increase,309,O
of,309,O
TDR,309,O
",",309,O
and,309,O
spontaneous,309,O
as,309,O
well,309,O
as,309,O
stimulation-induced,309,O
TdP,309,O
(,309,O
LQT1,309,O
",",309,O
3/6,309,O
;,309,O
LQT2,309,O
",",309,O
3/6,309,O
;,309,O
LQT3,309,O
",",309,O
5/6,309,O
),309,O
.,309,O
Nicorandil,310,B-CHEMICAL
(,310,O
2,310,O
to,310,O
20,310,O
micromol/L,310,O
),310,O
abbreviated,310,O
the,310,O
QT,310,O
interval,310,O
and,310,O
APD,310,O
(,310,O
90,310,O
),310,O
of,310,O
the,310,O
3,310,O
cell,310,O
types,310,O
in,310,O
the,310,O
3,310,O
models,310,O
.,310,O
High,311,O
concentrations,311,O
(,311,O
10,311,O
to,311,O
20,311,O
micromol/L,311,O
),311,O
completely,311,O
reversed,311,O
the,311,O
effects,311,O
of,311,O
293B+/-isoproterenol,311,O
and,311,O
those,311,O
of,311,O
d-sotalol,311,B-CHEMICAL
to,311,O
increase,311,O
APD,311,O
(,311,O
90,311,O
),311,O
and,311,O
TDR,311,O
and,311,O
to,311,O
induce,311,O
TdP,311,O
in,311,O
LQT1,311,O
and,311,O
LQT2,311,O
models,311,O
.,311,O
Nicorandil,312,B-CHEMICAL
20,312,O
micromol/L,312,O
reversed,312,O
only,312,O
50,312,O
%,312,O
of,312,O
the,312,O
effect,312,O
of,312,O
ATX-II,312,B-GENE-Y
and,312,O
failed,312,O
to,312,O
completely,312,O
suppress,312,O
TdP,312,O
in,312,O
the,312,O
LQT3,312,O
model,312,O
(,312,O
5/6,312,O
to,312,O
3/6,312,O
),312,O
.,312,O
CONCLUSIONS,313,O
:,313,O
Our,313,O
data,313,O
suggest,313,O
that,313,O
K,313,B-CHEMICAL
(,313,I-CHEMICAL
+,313,I-CHEMICAL
),313,I-CHEMICAL
channel,313,I-GENE-N
openers,313,O
may,313,O
be,313,O
capable,313,O
of,313,O
abbreviating,313,O
the,313,O
long,313,O
QT,313,O
interval,313,O
",",313,O
reducing,313,O
TDR,313,O
",",313,O
and,313,O
preventing,313,O
spontaneous,313,O
and,313,O
stimulation-induced,313,O
TdP,313,O
when,313,O
congenital,313,O
or,313,O
acquired,313,O
LQTS,313,O
is,313,O
secondary,313,O
to,313,O
reduced,313,O
I,313,B-GENE-N
(,313,I-GENE-N
Kr,313,I-GENE-N
),313,I-GENE-N
or,313,O
I,313,B-GENE-N
(,313,I-GENE-N
Ks,313,I-GENE-N
),313,I-GENE-N
but,313,O
less,313,O
so,313,O
when,313,O
it,313,O
is,313,O
due,313,O
to,313,O
augmented,313,O
late,313,O
I,313,O
(,313,O
Na,313,B-CHEMICAL
),313,O
.,313,O
Peroxisome,314,B-GENE-Y
proliferator-activated,314,I-GENE-Y
receptor,314,I-GENE-Y
alpha,314,I-GENE-Y
(,314,O
PPARalpha,314,B-GENE-Y
),314,O
activators,314,O
",",314,O
bezafibrate,314,B-CHEMICAL
and,314,O
"Wy-14,643",314,B-CHEMICAL
",",314,O
increase,314,O
uncoupling,314,B-GENE-Y
protein-3,314,I-GENE-Y
mRNA,314,O
levels,314,O
without,314,O
modifying,314,O
the,314,O
mitochondrial,314,O
membrane,314,O
potential,314,O
in,314,O
primary,314,O
culture,314,O
of,314,O
rat,314,O
preadipocytes,314,O
.,314,O
Uncoupling,315,B-GENE-N
proteins,315,I-GENE-N
(,315,O
UCPs,315,B-GENE-N
),315,O
are,315,O
inner,315,O
mitochondrial,315,O
membrane,315,O
transporters,315,O
which,315,O
act,315,O
as,315,O
pores,315,O
for,315,O
H,315,B-CHEMICAL
(,315,I-CHEMICAL
+,315,I-CHEMICAL
),315,I-CHEMICAL
ions,315,O
",",315,O
dissipating,315,O
the,315,O
electrochemical,315,O
gradient,315,O
that,315,O
develops,315,O
during,315,O
mitochondrial,315,O
respiration,315,O
at,315,O
the,315,O
expense,315,O
of,315,O
ATP,315,O
synthesis,315,O
.,315,O
We,316,O
have,316,O
studied,316,O
the,316,O
effects,316,O
of,316,O
two,316,O
fibrates,316,O
",",316,O
bezafibrate,316,B-CHEMICAL
and,316,O
"Wy-14,643",316,B-CHEMICAL
",",316,O
on,316,O
UCP-3,316,B-GENE-Y
and,316,O
UCP-2,316,B-GENE-Y
mRNA,316,O
levels,316,O
in,316,O
primary,316,O
monolayer,316,O
cultures,316,O
of,316,O
rat,316,O
adipocytes,316,O
and,316,O
undifferentiated,316,O
preadipocytes,316,O
.,316,O
Treatment,317,O
with,317,O
both,317,O
PPARalpha,317,B-GENE-Y
activators,317,O
for,317,O
24,317,O
h,317,O
up-regulated,317,O
UCP-3,317,B-GENE-Y
mRNA,317,O
levels,317,O
.,317,O
Thus,318,O
",",318,O
bezafibrate,318,B-CHEMICAL
treatment,318,O
resulted,318,O
in,318,O
an,318,O
8-fold,318,O
induction,318,O
in,318,O
UCP-3,318,B-GENE-Y
mRNA,318,O
levels,318,O
in,318,O
preadipocytes,318,O
compared,318,O
with,318,O
the,318,O
3.5-fold,318,O
induction,318,O
observed,318,O
in,318,O
adipocytes,318,O
.,318,O
Differences,319,O
in,319,O
the,319,O
induction,319,O
of,319,O
UCP-3,319,B-GENE-Y
between,319,O
these,319,O
cells,319,O
correlated,319,O
well,319,O
with,319,O
the,319,O
higher,319,O
expression,319,O
of,319,O
PPARalpha,319,B-GENE-Y
and,319,O
RXRalpha,319,B-GENE-Y
mRNA,319,O
values,319,O
in,319,O
preadipocytes,319,O
compared,319,O
to,319,O
adipocytes,319,O
.,319,O
"Wy-14,643",320,O
caused,320,O
similar,320,O
effects,320,O
on,320,O
UCP-3,320,B-GENE-Y
mRNA,320,O
expression,320,O
.,320,O
In,321,O
contrast,321,O
to,321,O
UCP-3,321,B-GENE-Y
",",321,O
UCP-2,321,B-GENE-Y
mRNA,321,O
levels,321,O
were,321,O
only,321,O
slightly,321,O
modified,321,O
by,321,O
bezafibrate,321,B-CHEMICAL
in,321,O
adipocytes,321,O
.,321,O
The,322,O
induction,322,O
in,322,O
UCP-3,322,B-GENE-Y
expression,322,O
was,322,O
not,322,O
accompanied,322,O
by,322,O
changes,322,O
in,322,O
the,322,O
mitochondrial,322,O
membrane,322,O
potential,322,O
of,322,O
rat,322,O
primary,322,O
preadipocytes,322,O
after,322,O
bezafibrate,322,B-CHEMICAL
or,322,O
"Wy-14,643",322,B-CHEMICAL
treatment,322,O
.,322,O
Since,323,O
it,323,O
has,323,O
been,323,O
proposed,323,O
that,323,O
UCP-3,323,B-GENE-Y
could,323,O
be,323,O
involved,323,O
in,323,O
the,323,O
regulation,323,O
of,323,O
the,323,O
use,323,O
of,323,O
fatty,323,O
acids,323,O
as,323,O
fuel,323,O
substrates,323,O
",",323,O
the,323,O
UCP-3,323,B-GENE-Y
induction,323,O
achieved,323,O
after,323,O
bezafibrate,323,B-CHEMICAL
and,323,O
Wy-14,323,B-CHEMICAL
",",323,I-CHEMICAL
643,323,I-CHEMICAL
treatment,323,O
may,323,O
indicate,323,O
a,323,O
higher,323,O
oxidation,323,O
of,323,O
fatty,323,B-CHEMICAL
acids,323,I-CHEMICAL
",",323,O
limiting,323,O
their,323,O
availability,323,O
to,323,O
be,323,O
stored,323,O
as,323,O
triglycerides,323,B-CHEMICAL
.,323,O
This,324,O
change,324,O
may,324,O
result,324,O
in,324,O
a,324,O
reduced,324,O
rate,324,O
of,324,O
conversion,324,O
of,324,O
preadipocytes,324,O
to,324,O
adipocytes,324,O
",",324,O
which,324,O
directly,324,O
affects,324,O
fat,324,O
depots,324,O
.,324,O
Schisandrin,325,B-CHEMICAL
B,325,I-CHEMICAL
protects,325,O
against,325,O
menadione-induced,325,B-CHEMICAL
hepatotoxicity,325,O
by,325,O
enhancing,325,O
DT-diaphorase,325,B-GENE-Y
activity,325,O
.,325,O
Pretreating,326,O
mice,326,O
with,326,O
schisandrin,326,B-CHEMICAL
B,326,I-CHEMICAL
(,326,O
Sch,326,B-CHEMICAL
B,326,I-CHEMICAL
),326,O
",",326,O
a,326,O
dibenzocyclooctadiene,326,O
derivative,326,O
isolated,326,O
from,326,O
the,326,O
fruit,326,O
of,326,O
Schisandra,326,O
chinensis,326,O
",",326,O
at,326,O
a,326,O
daily,326,O
dose,326,O
of,326,O
1,326,O
mmol/kg,326,O
for,326,O
3,326,O
days,326,O
protected,326,O
against,326,O
menadione-induced,326,B-CHEMICAL
hepatic,326,O
oxidative,326,O
damage,326,O
in,326,O
mice,326,O
",",326,O
as,326,O
evidenced,326,O
by,326,O
decreases,326,O
in,326,O
plasma,326,O
alanine,326,B-GENE-N
aminotransferase,326,I-GENE-N
activity,326,O
(,326,O
78,326,O
%,326,O
),326,O
and,326,O
hepatic,326,O
malondialdehyde,326,B-CHEMICAL
level,326,O
(,326,O
70,326,O
%,326,O
),326,O
",",326,O
when,326,O
compared,326,O
with,326,O
the,326,O
menadione,326,B-CHEMICAL
intoxicated,326,O
control,326,O
.,326,O
In,327,O
order,327,O
to,327,O
define,327,O
the,327,O
biochemical,327,O
mechanism,327,O
involved,327,O
in,327,O
the,327,O
hepatoprotection,327,O
afforded,327,O
by,327,O
Sch,327,B-CHEMICAL
B,327,I-CHEMICAL
pretreatment,327,O
",",327,O
we,327,O
examined,327,O
the,327,O
activity,327,O
of,327,O
DT-diaphorase,327,B-GENE-Y
(,327,O
DTD,327,B-GENE-Y
),327,O
in,327,O
hepatocytes,327,O
isolated,327,O
from,327,O
Sch,327,B-CHEMICAL
B,327,I-CHEMICAL
pretreated,327,O
rats,327,O
.,327,O
Hepatocytes,328,O
isolated,328,O
from,328,O
Sch,328,B-CHEMICAL
B,328,I-CHEMICAL
pretreated,328,O
(,328,O
a,328,O
daily,328,O
dose,328,O
of,328,O
1,328,O
mmol/kg,328,O
for,328,O
3,328,O
days,328,O
),328,O
rats,328,O
showed,328,O
a,328,O
significant,328,O
increase,328,O
(,328,O
25,328,O
%,328,O
),328,O
in,328,O
DTD,328,B-GENE-Y
activity,328,O
.,328,O
The,329,O
increase,329,O
in,329,O
DTD,329,B-GENE-Y
activity,329,O
was,329,O
associated,329,O
with,329,O
the,329,O
enhanced,329,O
rate,329,O
of,329,O
menadione,329,B-CHEMICAL
elimination,329,O
in,329,O
the,329,O
hepatocyte,329,O
culture,329,O
.,329,O
The,330,O
ensemble,330,O
of,330,O
results,330,O
suggests,330,O
that,330,O
the,330,O
ability,330,O
of,330,O
Sch,330,B-CHEMICAL
B,330,I-CHEMICAL
pretreatment,330,O
to,330,O
enhance,330,O
hepatocellular,330,O
DTD,330,B-GENE-Y
activity,330,O
may,330,O
at,330,O
least,330,O
in,330,O
part,330,O
be,330,O
attributed,330,O
to,330,O
the,330,O
protection,330,O
against,330,O
menadione,330,B-CHEMICAL
hepatotoxicity,330,O
.,330,O
Interactive,331,O
and,331,O
delayed,331,O
effects,331,O
of,331,O
pyridostigmine,331,B-CHEMICAL
and,331,O
physical,331,O
stress,331,O
on,331,O
biochemical,331,O
and,331,O
histological,331,O
changes,331,O
in,331,O
peripheral,331,O
tissues,331,O
of,331,O
mice,331,O
.,331,O
Gulf,332,O
War,332,O
veterans,332,O
were,332,O
taking,332,O
pyridostigmine,332,B-CHEMICAL
orally,332,O
against,332,O
possible,332,O
exposure,332,O
to,332,O
nerve,332,O
agents,332,O
as,332,O
well,332,O
as,332,O
being,332,O
under,332,O
physical,332,O
stress,332,O
.,332,O
This,333,O
study,333,O
was,333,O
designed,333,O
to,333,O
investigate,333,O
the,333,O
delayed,333,O
effects,333,O
of,333,O
pyridostigmine,333,B-CHEMICAL
and,333,O
treadmill,333,O
exercise,333,O
on,333,O
cholinesterase,333,B-GENE-Y
activity,333,O
",",333,O
lipid,333,O
peroxidation,333,O
and,333,O
histology,333,O
of,333,O
peripheral,333,O
tissues,333,O
of,333,O
mice,333,O
.,333,O
Male,334,O
NIH,334,O
Swiss,334,O
mice,334,O
were,334,O
divided,334,O
into,334,O
four,334,O
groups,334,O
of,334,O
15,334,O
animals,334,O
each,334,O
and,334,O
treated,334,O
as,334,O
follows,334,O
:,334,O
sedentary,334,O
control,334,O
;,334,O
exercise,334,O
training,334,O
for,334,O
10,334,O
weeks,334,O
;,334,O
pyridostigmine,334,B-CHEMICAL
(,334,O
1.2,334,O
mg,334,O
kg,334,O
(,334,O
-1,334,O
),334,O
",",334,O
p.o,334,O
.,334,O
),334,O
for,335,O
2,335,O
weeks,335,O
during,335,O
weeks,335,O
5,335,O
and,335,O
6,335,O
;,335,O
and,335,O
pyridostigmine,335,B-CHEMICAL
plus,335,O
exercise,335,O
training,335,O
.,335,O
The,336,O
mice,336,O
were,336,O
sacrificed,336,O
24,336,O
h,336,O
after,336,O
the,336,O
last,336,O
exercise,336,O
",",336,O
and,336,O
blood,336,O
",",336,O
triceps,336,O
muscle,336,O
and,336,O
sciatic,336,O
nerve,336,O
were,336,O
isolated,336,O
and,336,O
analyzed,336,O
.,336,O
The,337,O
group,337,O
treated,337,O
with,337,O
pyridostigmine,337,B-CHEMICAL
alone,337,O
showed,337,O
decreased,337,O
plasma,337,O
butyrylcholinesterase,337,B-GENE-Y
(,337,O
BChE,337,B-GENE-Y
),337,O
activity,337,O
(,337,O
87,337,O
%,337,O
of,337,O
control,337,O
),337,O
",",337,O
whereas,337,O
pyridostigmine,337,B-CHEMICAL
plus,337,O
exercise,337,O
significantly,337,O
decreased,337,O
the,337,O
BChE,337,B-GENE-Y
activity,337,O
(,337,O
79,337,O
%,337,O
of,337,O
control,337,O
),337,O
",",337,O
indicating,337,O
an,337,O
interactive,337,O
effect,337,O
of,337,O
the,337,O
combination,337,O
.,337,O
Acetylcholinesterase,338,B-GENE-Y
(,338,O
AChE,338,B-GENE-Y
),338,O
activity,338,O
did,338,O
not,338,O
alter,338,O
significantly,338,O
in,338,O
red,338,O
blood,338,O
cells,338,O
",",338,O
platelets,338,O
or,338,O
sciatic,338,O
nerve,338,O
with,338,O
either,338,O
of,338,O
the,338,O
treatments,338,O
.,338,O
However,339,O
",",339,O
AChE,339,B-GENE-Y
activity,339,O
in,339,O
triceps,339,O
muscle,339,O
decreased,339,O
significantly,339,O
(,339,O
78,339,O
%,339,O
of,339,O
control,339,O
),339,O
in,339,O
the,339,O
group,339,O
treated,339,O
with,339,O
pyridostigmine,339,B-CHEMICAL
plus,339,O
exercise,339,O
.,339,O
Creatine,340,B-CHEMICAL
phosphokinase,340,I-GENE-N
activity,340,O
in,340,O
plasma,340,O
increased,340,O
slightly,340,O
(,340,O
compared,340,O
to,340,O
control,340,O
",",340,O
pyridostigmine,340,B-CHEMICAL
or,340,O
exercise,340,O
group,340,O
),340,O
in,340,O
mice,340,O
treated,340,O
with,340,O
pyridostigmine,340,B-CHEMICAL
plus,340,O
exercise,340,O
",",340,O
which,340,O
may,340,O
be,340,O
indicative,340,O
of,340,O
perturbation,340,O
in,340,O
the,340,O
integrity,340,O
of,340,O
the,340,O
skeletal,340,O
muscle,340,O
due,340,O
to,340,O
combination,340,O
.,340,O
However,341,O
",",341,O
there,341,O
were,341,O
no,341,O
obvious,341,O
histological,341,O
abnormalities,341,O
in,341,O
the,341,O
triceps,341,O
muscle,341,O
detected,341,O
between,341,O
experimental,341,O
and,341,O
control,341,O
groups,341,O
.,341,O
Interaction,342,O
of,342,O
pyridostigmine,342,B-CHEMICAL
and,342,O
exercise,342,O
significantly,342,O
increased,342,O
the,342,O
concentration,342,O
of,342,O
the,342,O
end,342,O
product,342,O
of,342,O
lipid,342,O
peroxidation,342,O
(,342,O
malondialdehyde,342,B-CHEMICAL
),342,O
(,342,O
124,342,O
%,342,O
of,342,O
control,342,O
),342,O
in,342,O
triceps,342,O
muscle,342,O
",",342,O
indicating,342,O
an,342,O
oxidative,342,O
stress,342,O
response,342,O
of,342,O
the,342,O
combination,342,O
.,342,O
These,343,O
results,343,O
indicate,343,O
that,343,O
physical,343,O
stress,343,O
enhanced,343,O
the,343,O
delayed,343,O
toxic,343,O
effects,343,O
of,343,O
a,343,O
subchronic,343,O
oral,343,O
dose,343,O
of,343,O
pyridostigmine,343,B-CHEMICAL
primarily,343,O
in,343,O
the,343,O
skeletal,343,O
muscle,343,O
of,343,O
mice,343,O
.,343,O
Effect,344,O
of,344,O
hormonal,344,O
agents,344,O
on,344,O
monocyte,344,B-GENE-Y
chemotactic,344,I-GENE-Y
protein-1,344,I-GENE-Y
expression,344,O
by,344,O
endometrial,344,O
epithelial,344,O
cells,344,O
of,344,O
women,344,O
with,344,O
endometriosis,344,O
.,344,O
OBJECTIVE,345,O
:,345,O
To,345,O
assess,345,O
whether,345,O
hormonal,345,O
agents,345,O
used,345,O
in,345,O
the,345,O
medical,345,O
treatment,345,O
of,345,O
endometriosis,345,O
",",345,O
such,345,O
as,345,O
danazol,345,B-CHEMICAL
and,345,O
GnRH,345,B-GENE-Y
agonist,345,O
",",345,O
exert,345,O
direct,345,O
regulatory,345,O
action,345,O
on,345,O
monocyte,345,B-GENE-Y
chemotactic,345,I-GENE-Y
protein-1,345,I-GENE-Y
(,345,O
MCP-1,345,B-GENE-Y
),345,O
expression,345,O
by,345,O
endometrial,345,O
epithelial,345,O
cells,345,O
.,345,O
DESIGN,346,O
:,346,O
Primary,346,O
cultures,346,O
of,346,O
epithelial,346,O
cells,346,O
isolated,346,O
from,346,O
human,346,O
endometrium,346,O
were,346,O
exposed,346,O
to,346,O
different,346,O
concentrations,346,O
of,346,O
cytokines,346,B-GENE-N
and,346,O
steroid,346,B-CHEMICAL
hormone,346,O
analogs,346,O
.,346,O
Expression,347,O
of,347,O
MCP-1,347,B-GENE-Y
was,347,O
analyzed,347,O
at,347,O
the,347,O
levels,347,O
of,347,O
protein,347,O
and,347,O
messenger,347,O
RNA,347,O
.,347,O
SETTING,348,O
:,348,O
Gynecology,348,O
clinic,348,O
and,348,O
laboratory,348,O
of,348,O
endocrinology,348,O
of,348,O
reproduction,348,O
.,348,O
PATIENT,349,O
(,349,O
S,349,O
),349,O
:,349,O
Women,349,O
presenting,349,O
for,349,O
infertility,349,O
or,349,O
pelvic,349,O
pain,349,O
in,349,O
whom,349,O
endometriosis,349,O
was,349,O
diagnosed,349,O
by,349,O
using,349,O
laparoscopy,349,O
.,349,O
INTERVENTION,350,O
(,350,O
S,350,O
),350,O
:,350,O
Endometrial,350,O
tissue,350,O
biopsy,350,O
performed,350,O
at,350,O
laparoscopy,350,O
.,350,O
MAIN,351,O
OUTCOME,351,O
MEASURE,351,O
(,351,O
S,351,O
