words,sentence_id,labels
coding,257,O
regions,257,O
of,257,O
the,257,O
alpha,257,O
chain,257,O
and,257,O
beta,257,O
chain,257,O
of,257,O
the,257,O
haptoglobin,257,O
gene,257,O
(,257,O
Hp,257,O
),257,O
and,257,O
of,257,O
the,257,O
alpha,257,O
chain,257,O
and,257,O
beta,257,O
chain,257,O
of,257,O
the,257,O
haptoglobin-related,257,O
gene,257,O
(,257,O
Hpr,257,O
),257,O
",",257,O
in,257,O
tandem,257,O
from,257,O
the,257,O
5,257,O
side,257,O
.,257,O
Southern,258,O
blot,258,O
and,258,O
PCR,258,O
analyses,258,O
have,258,O
indicated,258,O
that,258,O
the,258,O
individual,258,O
with,258,O
anhaptoglobinemia,258,B-SpecificDisease
was,258,O
homozygous,258,O
for,258,O
the,258,O
gene,258,O
deletion,258,O
and,258,O
that,258,O
the,258,O
gene,258,O
deletion,258,O
was,258,O
included,258,O
at,258,O
least,258,O
from,258,O
the,258,O
promoter,258,O
region,258,O
of,258,O
Hp,258,O
to,258,O
Hpr,258,O
alpha,258,O
but,258,O
not,258,O
to,258,O
Hpr,258,O
beta,258,O
(,258,O
Hpdel,258,O
),258,O
.,258,O
In,259,O
addition,259,O
",",259,O
we,259,O
found,259,O
seven,259,O
individuals,259,O
with,259,O
hypohaptoglobinemia,259,B-SpecificDisease
in,259,O
three,259,O
families,259,O
",",259,O
and,259,O
the,259,O
genotypes,259,O
of,259,O
six,259,O
of,259,O
the,259,O
seven,259,O
individuals,259,O
were,259,O
found,259,O
to,259,O
be,259,O
Hp2/Hpdel,259,O
.,259,O
The,260,O
phenotypes,260,O
and,260,O
genotypes,260,O
in,260,O
one,260,O
of,260,O
these,260,O
three,260,O
families,260,O
showed,260,O
the,260,O
father,260,O
to,260,O
be,260,O
hypohaptoglobinemic,260,B-Modifier
(,260,O
Hp2,260,O
),260,O
and,260,O
Hp2/Hpdel,260,O
",",260,O
the,260,O
mother,260,O
to,260,O
be,260,O
Hp2-1,260,O
and,260,O
Hp1/Hp2,260,O
",",260,O
one,260,O
of,260,O
the,260,O
two,260,O
children,260,O
to,260,O
be,260,O
hypohaptoglobinemic,260,B-Modifier
(,260,O
Hp2,260,O
),260,O
and,260,O
Hp2/Hpdel,260,O
",",260,O
and,260,O
the,260,O
other,260,O
child,260,O
to,260,O
be,260,O
Hp1,260,O
and,260,O
Hp1/Hpdel,260,O
",",260,O
showing,260,O
an,260,O
anomalous,260,O
inheritance,260,O
of,260,O
Hp,260,O
phenotypes,260,O
in,260,O
the,260,O
child,260,O
with,260,O
Hp1,260,O
.,260,O
The,261,O
Hp2/Hpdel,261,O
individuals,261,O
had,261,O
an,261,O
extremely,261,O
low,261,O
level,261,O
of,261,O
Hp,261,O
(,261,O
mean,261,O
+/-SD,261,O
=,261,O
0,261,O
.,261,O
049,262,O
+/-0,262,O
.,262,O
043,263,O
mg/ml,263,O
;,263,O
n,263,O
=,263,O
6,263,O
),263,O
",",263,O
compared,263,O
with,263,O
the,263,O
level,263,O
(,263,O
1,263,O
.,263,O
64,264,O
+/-1,264,O
.,264,O
07,265,O
mg/ml,265,O
),265,O
obtained,265,O
from,265,O
52,265,O
healthy,265,O
volunteers,265,O
having,265,O
phenotype,265,O
Hp2,265,O
",",265,O
whereas,265,O
the,265,O
serum,265,O
Hp,265,O
level,265,O
of,265,O
an,265,O
individual,265,O
with,265,O
Hp1/Hpdel,265,O
was,265,O
0,265,O
.,265,O
50,266,O
mg/ml,266,O
",",266,O
which,266,O
was,266,O
approximately,266,O
half,266,O
the,266,O
level,266,O
of,266,O
Hp,266,O
in,266,O
control,266,O
sera,266,O
from,266,O
the,266,O
Hp1,266,O
phenotype,266,O
(,266,O
1,266,O
.,266,O
26,267,O
+/-0,267,O
.,267,O
33,268,O
mg/ml,268,O
;,268,O
n,268,O
=,268,O
9,268,O
),268,O
",",268,O
showing,268,O
a,268,O
gene-dosage,268,O
effect,268,O
.,268,O
The,269,O
other,269,O
allele,269,O
(,269,O
Hp2,269,O
),269,O
of,269,O
individuals,269,O
with,269,O
Hp2/Hpdel,269,O
was,269,O
found,269,O
to,269,O
have,269,O
",",269,O
in,269,O
all,269,O
exons,269,O
",",269,O
no,269,O
mutation,269,O
",",269,O
by,269,O
DNA,269,O
sequencing,269,O
.,269,O
On,270,O
the,270,O
basis,270,O
of,270,O
the,270,O
present,270,O
study,270,O
",",270,O
the,270,O
mechanism,270,O
of,270,O
anhaptoglobinemia,270,B-SpecificDisease
and,270,O
the,270,O
mechanism,270,O
of,270,O
anomalous,270,O
inheritance,270,O
of,270,O
Hp,270,O
phenotypes,270,O
were,270,O
well,270,O
explained,270,O
.,270,O
However,271,O
",",271,O
the,271,O
mechanism,271,O
of,271,O
hypohaptoglobinemia,271,B-SpecificDisease
remains,271,O
unknown,271,O
ATM,272,O
mutations,272,O
and,272,O
phenotypes,272,O
in,272,O
ataxia-telangiectasia,272,B-Modifier
families,272,O
in,272,O
the,272,O
British,272,O
Isles,272,O
:,272,O
expression,272,O
of,272,O
mutant,272,O
ATM,272,O
and,272,O
the,272,O
risk,272,O
of,272,O
leukemia,272,B-SpecificDisease
",",272,O
lymphoma,272,B-SpecificDisease
",",272,O
and,272,O
breast,272,B-SpecificDisease
cancer,272,I-SpecificDisease
.,272,O
We,273,O
report,273,O
the,273,O
spectrum,273,O
of,273,O
59,273,O
ATM,273,O
mutations,273,O
observed,273,O
in,273,O
ataxia-telangiectasia,273,B-Modifier
(,273,O
A-T,273,B-Modifier
),273,O
patients,273,O
in,273,O
the,273,O
British,273,O
Isles,273,O
.,273,O
Of,274,O
51,274,O
ATM,274,O
mutations,274,O
identified,274,O
in,274,O
families,274,O
native,274,O
to,274,O
the,274,O
British,274,O
Isles,274,O
",",274,O
11,274,O
were,274,O
founder,274,O
mutations,274,O
",",274,O
and,274,O
2,274,O
of,274,O
these,274,O
11,274,O
conferred,274,O
a,274,O
milder,274,O
clinical,274,O
phenotype,274,O
with,274,O
respect,274,O
to,274,O
both,274,O
cerebellar,274,B-SpecificDisease
degeneration,274,I-SpecificDisease
and,274,O
cellular,274,O
features,274,O
.,274,O
We,275,O
report,275,O
",",275,O
in,275,O
two,275,O
A-T,275,B-Modifier
families,275,O
",",275,O
an,275,O
ATM,275,O
mutation,275,O
(,275,O
7271T,275,O
--,275,O
>,275,O
G,275,O
),275,O
that,275,O
may,275,O
be,275,O
associated,275,O
with,275,O
an,275,O
increased,275,O
risk,275,O
of,275,O
breast,275,B-SpecificDisease
cancer,275,I-SpecificDisease
in,275,O
both,275,O
homozygotes,275,O
and,275,O
heterozygotes,275,O
(,275,O
relative,275,O
risk,275,O
12,275,O
.,275,O
7,276,O
;,276,O
P,276,O
=,276,O
.,276,O
0025,277,O
),277,O
",",277,O
although,277,O
there,277,O
is,277,O
a,277,O
less,277,O
severe,277,O
A-T,277,B-Modifier
phenotype,277,O
in,277,O
terms,277,O
of,277,O
the,277,O
degree,277,O
of,277,O
cerebellar,277,B-SpecificDisease
degeneration,277,I-SpecificDisease
.,277,O
This,278,O
mutation,278,O
(,278,O
7271T,278,O
--,278,O
>,278,O
G,278,O
),278,O
also,278,O
allows,278,O
expression,278,O
of,278,O
full-length,278,O
ATM,278,O
protein,278,O
at,278,O
a,278,O
level,278,O
comparable,278,O
with,278,O
that,278,O
in,278,O
unaffected,278,O
individuals,278,O
.,278,O
In,279,O
addition,279,O
",",279,O
we,279,O
have,279,O
studied,279,O
18,279,O
A-T,279,B-Modifier
patients,279,O
",",279,O
in,279,O
15,279,O
families,279,O
",",279,O
who,279,O
developed,279,O
leukemia,279,B-SpecificDisease
",",279,O
lymphoma,279,B-SpecificDisease
",",279,O
preleukemic,279,O
T-cell,279,O
proliferation,279,O
",",279,O
or,279,O
Hodgkin,279,B-SpecificDisease
lymphoma,279,I-SpecificDisease
",",279,O
mostly,279,O
in,279,O
childhood,279,O
.,279,O
A,280,O
wide,280,O
variety,280,O
of,280,O
ATM,280,O
mutation,280,O
types,280,O
",",280,O
including,280,O
missense,280,O
mutations,280,O
and,280,O
in-frame,280,O
deletions,280,O
",",280,O
were,280,O
seen,280,O
in,280,O
these,280,O
patients,280,O
.,280,O
We,281,O
also,281,O
show,281,O
that,281,O
25,281,O
%,281,O
of,281,O
all,281,O
A-T,281,B-Modifier
patients,281,O
carried,281,O
in-frame,281,O
deletions,281,O
or,281,O
missense,281,O
mutations,281,O
",",281,O
many,281,O
of,281,O
which,281,O
were,281,O
also,281,O
associated,281,O
with,281,O
expression,281,O
of,281,O
mutant,281,O
ATM,281,O
protein,281,O
.,281,O
The,282,O
DMPK,282,O
gene,282,O
of,282,O
severely,282,O
affected,282,O
myotonic,282,B-Modifier
dystrophy,282,I-Modifier
patients,282,O
is,282,O
hypermethylated,282,O
proximal,282,O
to,282,O
the,282,O
largely,282,O
expanded,282,O
CTG,282,O
repeat,282,O
.,282,O
Using,283,O
methylation-sensitive,283,O
restriction,283,O
enzymes,283,O
",",283,O
we,283,O
characterized,283,O
the,283,O
methylation,283,O
pattern,283,O
on,283,O
the,283,O
5,283,O
side,283,O
of,283,O
the,283,O
CTG,283,O
repeat,283,O
in,283,O
the,283,O
DMPK,283,O
gene,283,O
of,283,O
normal,283,O
individuals,283,O
and,283,O
of,283,O
patients,283,O
affected,283,O
with,283,O
myotonic,283,B-SpecificDisease
dystrophy,283,I-SpecificDisease
",",283,O
showing,283,O
expansions,283,O
of,283,O
the,283,O
repetitive,283,O
sequence,283,O
.,283,O
The,284,O
gene,284,O
segment,284,O
analyzed,284,O
corresponds,284,O
to,284,O
the,284,O
genomic,284,O
SacI-HindIII,284,O
fragment,284,O
carrying,284,O
exons,284,O
11-15,284,O
.,284,O
There,285,O
is,285,O
constitutive,285,O
methylation,285,O
in,285,O
intron,285,O
12,285,O
at,285,O
restriction,285,O
sites,285,O
of,285,O
SacII,285,O
and,285,O
HhaI,285,O
",",285,O
localized,285,O
1,285,O
",",285,O
159-1,285,O
",",285,O
232,285,O
bp,285,O
upstream,285,O
of,285,O
the,285,O
CTG,285,O
repeat,285,O
",",285,O
whereas,285,O
most,285,O
",",285,O
if,285,O
not,285,O
all,285,O
",",285,O
of,285,O
the,285,O
other,285,O
sites,285,O
of,285,O
SacII,285,O
",",285,O
HhaI,285,O
",",285,O
and,285,O
HpaII,285,O
in,285,O
this,285,O
region,285,O
are,285,O
unmethylated,285,O
",",285,O
in,285,O
normal,285,O
individuals,285,O
and,285,O
most,285,O
of,285,O
the,285,O
patients,285,O
.,285,O
In,286,O
a,286,O
number,286,O
of,286,O
young,286,O
and,286,O
severely,286,O
affected,286,O
patients,286,O
",",286,O
however,286,O
",",286,O
complete,286,O
methylation,286,O
of,286,O
these,286,O
restriction,286,O
sites,286,O
was,286,O
found,286,O
in,286,O
the,286,O
mutated,286,O
allele,286,O
.,286,O
In,287,O
most,287,O
of,287,O
these,287,O
patients,287,O
",",287,O
the,287,O
onset,287,O
of,287,O
the,287,O
disease,287,O
was,287,O
congenital,287,O
.,287,O
Preliminary,288,O
in,288,O
vivo,288,O
footprinting,288,O
data,288,O
gave,288,O
evidence,288,O
for,288,O
protein-DNA,288,O
contact,288,O
in,288,O
normal,288,O
genes,288,O
at,288,O
an,288,O
Sp1,288,O
consensus,288,O
binding,288,O
site,288,O
upstream,288,O
of,288,O
the,288,O
CTG,288,O
repeat,288,O
and,288,O
for,288,O
a,288,O
significant,288,O
reduction,288,O
of,288,O
this,288,O
interaction,288,O
in,288,O
cells,288,O
with,288,O
a,288,O
hypermethylated,288,O
DMPK,288,O
gene,288,O
..,288,O
The,289,O
hemochromatosis,289,B-Modifier
gene,289,O
product,289,O
complexes,289,O
with,289,O
the,289,O
transferrin,289,O
receptor,289,O
and,289,O
lowers,289,O
its,289,O
affinity,289,O
for,289,O
ligand,289,O
binding,289,O
.,289,O
We,290,O
recently,290,O
reported,290,O
the,290,O
positional,290,O
cloning,290,O
of,290,O
a,290,O
candidate,290,O
gene,290,O
for,290,O
hereditary,290,B-SpecificDisease
hemochromatosis,290,I-SpecificDisease
called,290,O
HFE,290,O
.,290,O
The,291,O
gene,291,O
product,291,O
",",291,O
a,291,O
member,291,O
of,291,O
the,291,O
major,291,O
histocompatibility,291,O
complex,291,O
class,291,O
I-like,291,O
family,291,O
",",291,O
was,291,O
found,291,O
to,291,O
have,291,O
a,291,O
mutation,291,O
",",291,O
Cys-282,291,O
--,291,O
>,291,O
Tyr,291,O
(,291,O
C282Y,291,O
),291,O
",",291,O
in,291,O
85,291,O
%,291,O
of,291,O
patient,291,O
chromosomes,291,O
.,291,O
This,292,O
mutation,292,O
eliminates,292,O
the,292,O
ability,292,O
of,292,O
HFE,292,O
to,292,O
associate,292,O
with,292,O
beta2-microglobulin,292,O
(,292,O
beta2m,292,O
),292,O
and,292,O
prevents,292,O
cell-surface,292,O
expression,292,O
.,292,O
A,293,O
second,293,O
mutation,293,O
that,293,O
has,293,O
no,293,O
effect,293,O
on,293,O
beta2m,293,O
association,293,O
",",293,O
H63D,293,O
",",293,O
was,293,O
found,293,O
in,293,O
eight,293,O
out,293,O
of,293,O
nine,293,O
patients,293,O
heterozygous,293,O
for,293,O
the,293,O
C282Y,293,O
mutant,293,O
.,293,O
In,294,O
this,294,O
report,294,O
",",294,O
we,294,O
demonstrate,294,O
in,294,O
cultured,294,O
293,294,O
cells,294,O
overexpressing,294,O
wild-type,294,O
or,294,O
mutant,294,O
HFE,294,O
proteins,294,O
that,294,O
both,294,O
the,294,O
wild-type,294,O
and,294,O
H63D,294,O
HFE,294,O
proteins,294,O
form,294,O
stable,294,O
complexes,294,O
with,294,O
the,294,O
transferrin,294,O
receptor,294,O
(,294,O
TfR,294,O
),294,O
.,294,O
The,295,O
C282Y,295,O
mutation,295,O
nearly,295,O
completely,295,O
prevents,295,O
the,295,O
association,295,O
of,295,O
the,295,O
mutant,295,O
HFE,295,O
protein,295,O
with,295,O
the,295,O
TfR,295,O
.,295,O
Studies,296,O
on,296,O
cell-associated,296,O
transferrin,296,O
at,296,O
37,296,O
degrees,296,O
C,296,O
suggest,296,O
that,296,O
the,296,O
overexpressed,296,O
wild-type,296,O
HFE,296,O
protein,296,O
decreases,296,O
the,296,O
affinity,296,O
of,296,O
the,296,O
TfR,296,O
for,296,O
transferrin,296,O
.,296,O
The,297,O
overexpressed,297,O
H63D,297,O
protein,297,O
does,297,O
not,297,O
have,297,O
this,297,O
effect,297,O
",",297,O
providing,297,O
the,297,O
first,297,O
direct,297,O
evidence,297,O
for,297,O
a,297,O
functional,297,O
consequence,297,O
of,297,O
the,297,O
H63D,297,O
mutation,297,O
.,297,O
Addition,298,O
of,298,O
soluble,298,O
wild-type,298,O
HFE/beta2m,298,O
heterodimers,298,O
to,298,O
cultured,298,O
cells,298,O
also,298,O
decreased,298,O
the,298,O
apparent,298,O
affinity,298,O
of,298,O
the,298,O
TfR,298,O
for,298,O
its,298,O
ligand,298,O
under,298,O
steady-state,298,O
conditions,298,O
",",298,O
both,298,O
in,298,O
293,298,O
cells,298,O
and,298,O
in,298,O
HeLa,298,O
cells,298,O
.,298,O
Furthermore,299,O
",",299,O
at,299,O
4,299,O
degrees,299,O
C,299,O
",",299,O
the,299,O
added,299,O
soluble,299,O
complex,299,O
of,299,O
HFE/beta2m,299,O
inhibited,299,O
binding,299,O
of,299,O
transferrin,299,O
to,299,O
HeLa,299,O
cell,299,O
TfR,299,O
in,299,O
a,299,O
concentration-dependent,299,O
manner,299,O
.,299,O
Scatchard,300,O
plots,300,O
of,300,O
these,300,O
data,300,O
indicate,300,O
that,300,O
the,300,O
added,300,O
heterodimer,300,O
substantially,300,O
reduced,300,O
the,300,O
affinity,300,O
of,300,O
TfR,300,O
for,300,O
transferrin,300,O
.,300,O
These,301,O
results,301,O
establish,301,O
a,301,O
molecular,301,O
link,301,O
between,301,O
HFE,301,O
and,301,O
a,301,O
key,301,O
protein,301,O
involved,301,O
in,301,O
iron,301,O
transport,301,O
",",301,O
the,301,O
TfR,301,O
",",301,O
and,301,O
raise,301,O
the,301,O
possibility,301,O
that,301,O
alterations,301,O
in,301,O
this,301,O
regulatory,301,O
mechanism,301,O
may,301,O
play,301,O
a,301,O
role,301,O
in,301,O
the,301,O
pathogenesis,301,O
of,301,O
hereditary,301,B-SpecificDisease
hemochromatosis,301,I-SpecificDisease
..,301,O
Genomic,302,O
organization,302,O
of,302,O
the,302,O
UBE3A/E6-AP,302,O
gene,302,O
and,302,O
related,302,O
pseudogenes,302,O
.,302,O
The,303,O
UBE3A,303,O
gene,303,O
encodes,303,O
the,303,O
E6-AP,303,O
ubiquitin-protein,303,O
ligase,303,O
and,303,O
has,303,O
recently,303,O
been,303,O
shown,303,O
to,303,O
be,303,O
mutated,303,O
in,303,O
Angelman,303,B-Modifier
syndrome,303,I-Modifier
patients,303,O
who,303,O
lack,303,O
15q11-q13,303,O
deletions,303,O
or,303,O
chromosome,303,O
15,303,O
paternal,303,O
uniparental,303,B-SpecificDisease
disomy,303,I-SpecificDisease
.,303,O
Previous,304,O
UBE3A,304,O
cDNA,304,O
analysis,304,O
has,304,O
shown,304,O
a,304,O
coding,304,O
region,304,O
of,304,O
approximately,304,O
2,304,O
.,304,O
6,305,O
kb,305,O
and,305,O
a,305,O
3-untranslated,305,O
region,305,O
(,305,O
UTR,305,O
),305,O
of,305,O
<,305,O
50,305,O
bp,305,O
",",305,O
whereas,305,O
Northern,305,O
analysis,305,O
has,305,O
indicated,305,O
mRNA,305,O
sizes,305,O
of,305,O
5-8,305,O
kb,305,O
.,305,O
We,306,O
have,306,O
analyzed,306,O
additional,306,O
cDNA,306,O
clones,306,O
and,306,O
provide,306,O
evidence,306,O
for,306,O
an,306,O
additional,306,O
0,306,O
.,306,O
5,307,O
kb,307,O
of,307,O
5-UTR,307,O
and,307,O
>,307,O
2,307,O
kb,307,O
of,307,O
3-UTR,307,O
.,307,O
We,308,O
have,308,O
established,308,O
the,308,O
genomic,308,O
organization,308,O
of,308,O
UBE3A,308,O
and,308,O
the,308,O
sequence,308,O
of,308,O
intron-exon,308,O
borders,308,O
.,308,O
We,309,O
have,309,O
also,309,O
mapped,309,O
two,309,O
highly,309,O
homologous,309,O
processed,309,O
pseudogenes,309,O
",",309,O
UBE3AP1,309,O
and,309,O
UBE3AP2,309,O
",",309,O
to,309,O
chromosomes,309,O
2,309,O
and,309,O
21,309,O
",",309,O
respectively,309,O
",",309,O
and,309,O
determined,309,O
their,309,O
genomic,309,O
organization,309,O
.,309,O
These,310,O
results,310,O
will,310,O
form,310,O
the,310,O
basis,310,O
for,310,O
studies,310,O
of,310,O
mutation,310,O
and,310,O
imprinting,310,O
of,310,O
UBE3A,310,O
.,310,O
Mutation,311,O
spectrum,311,O
and,311,O
genotype-phenotype,311,O
analyses,311,O
in,311,O
Cowden,311,B-SpecificDisease
disease,311,I-SpecificDisease
and,311,O
Bannayan-Zonana,311,B-SpecificDisease
syndrome,311,I-SpecificDisease
",",311,O
two,311,O
hamartoma,311,B-DiseaseClass
syndromes,311,I-DiseaseClass
with,311,O
germline,311,O
PTEN,311,O
mutation,311,O
.,311,O
The,312,O
tumour,312,B-Modifier
suppressor,312,O
gene,312,O
PTEN,312,O
",",312,O
which,312,O
maps,312,O
to,312,O
10q23,312,O
.,312,O
3,313,O
and,313,O
encodes,313,O
a,313,O
403,313,O
amino,313,O
acid,313,O
dual,313,O
specificity,313,O
phosphatase,313,O
(,313,O
protein,313,O
tyrosine,313,O
phosphatase,313,O
;,313,O
PTPase,313,O
),313,O
",",313,O
was,313,O
shown,313,O
recently,313,O
to,313,O
play,313,O
a,313,O
broad,313,O
role,313,O
in,313,O
human,313,O
malignancy,313,B-DiseaseClass
.,313,O
Somatic,314,O
PTEN,314,O
deletions,314,O
and,314,O
mutations,314,O
were,314,O
observed,314,O
in,314,O
sporadic,314,O
breast,314,O
",",314,O
brain,314,O
",",314,O
prostate,314,O
and,314,O
kidney,314,O
cancer,314,O
cell,314,O
lines,314,O
and,314,O
in,314,O
several,314,O
primary,314,O
tumours,314,B-DiseaseClass
such,314,O
as,314,O
endometrial,314,B-SpecificDisease
carcinomas,314,I-SpecificDisease
",",314,O
malignant,314,B-SpecificDisease
melanoma,314,I-SpecificDisease
and,314,O
thyroid,314,B-SpecificDisease
tumours,314,I-SpecificDisease
.,314,O
In,315,O
addition,315,O
",",315,O
PTEN,315,O
was,315,O
identified,315,O
as,315,O
the,315,O
susceptibility,315,O
gene,315,O
for,315,O
two,315,O
hamartoma,315,B-DiseaseClass
syndromes,315,I-DiseaseClass
Cowden,315,B-SpecificDisease
disease,315,I-SpecificDisease
(,315,O
CD,315,B-SpecificDisease
;,315,O
MIM,315,O
158350,315,O
),315,O
and,315,O
Bannayan-Zonana,315,B-CompositeMention
(,315,I-CompositeMention
BZS,315,I-CompositeMention
),315,I-CompositeMention
or,315,I-CompositeMention
Ruvalcaba-Riley-Smith,315,I-CompositeMention
syndrome,315,I-CompositeMention
(,315,O
MIM,315,O
153480,315,O
),315,O
.,315,O
Constitutive,316,O
DNA,316,O
from,316,O
37,316,O
CD,316,B-Modifier
families,316,O
and,316,O
seven,316,O
BZS,316,B-Modifier
families,316,O
was,316,O
screened,316,O
for,316,O
germline,316,O
PTEN,316,O
mutations,316,O
.,316,O
PTEN,317,O
mutations,317,O
were,317,O
identified,317,O
in,317,O
30,317,O
of,317,O
37,317,O
(,317,O
81,317,O
%,317,O
),317,O
CD,317,B-Modifier
families,317,O
",",317,O
including,317,O
missense,317,O
and,317,O
nonsense,317,O
point,317,O
mutations,317,O
",",317,O
deletions,317,O
",",317,O
insertions,317,O
",",317,O
a,317,O
deletion/insertion,317,O
and,317,O
splice,317,O
site,317,O
mutations,317,O
.,317,O
These,318,O
mutations,318,O
were,318,O
scattered,318,O
over,318,O
the,318,O
entire,318,O
length,318,O
of,318,O
PTEN,318,O
",",318,O
with,318,O
the,318,O
exception,318,O
of,318,O
the,318,O
first,318,O
",",318,O
fourth,318,O
and,318,O
last,318,O
exons,318,O
.,318,O
A,319,O
hot,319,O
spot,319,O
for,319,O
PTEN,319,O
mutation,319,O
in,319,O
CD,319,B-SpecificDisease
was,319,O
identified,319,O
in,319,O
exon,319,O
5,319,O
that,319,O
contains,319,O
the,319,O
PTPase,319,O
core,319,O
motif,319,O
",",319,O
with,319,O
13,319,O
of,319,O
30,319,O
(,319,O
43,319,O
%,319,O
),319,O
CD,319,B-Modifier
mutations,319,O
identified,319,O
in,319,O
this,319,O
exon,319,O
.,319,O
Seven,320,O
of,320,O
30,320,O
(,320,O
23,320,O
%,320,O
),320,O
were,320,O
within,320,O
the,320,O
core,320,O
motif,320,O
",",320,O
the,320,O
majority,320,O
(,320,O
five,320,O
of,320,O
seven,320,O
),320,O
of,320,O
which,320,O
were,320,O
missense,320,O
mutations,320,O
",",320,O
possibly,320,O
pointing,320,O
to,320,O
the,320,O
functional,320,O
significance,320,O
of,320,O
this,320,O
region,320,O
.,320,O
Germline,321,O
PTEN,321,O
mutations,321,O
were,321,O
identified,321,O
in,321,O
four,321,O
of,321,O
seven,321,O
(,321,O
57,321,O
%,321,O
),321,O
BZS,321,B-Modifier
families,321,O
studied,321,O
.,321,O
Interestingly,322,O
",",322,O
none,322,O
of,322,O
these,322,O
mutations,322,O
was,322,O
observed,322,O
in,322,O
the,322,O
PTPase,322,O
core,322,O
motif,322,O
.,322,O
It,323,O
is,323,O
also,323,O
worthy,323,O
of,323,O
note,323,O
that,323,O
a,323,O
single,323,O
nonsense,323,O
point,323,O
mutation,323,O
",",323,O
R233X,323,O
",",323,O
was,323,O
observed,323,O
in,323,O
the,323,O
germline,323,O
DNA,323,O
from,323,O
two,323,O
unrelated,323,O
CD,323,B-Modifier
families,323,O
and,323,O
one,323,O
BZS,323,B-Modifier
family,323,O
.,323,O
Genotype-phenotype,324,O
studies,324,O
were,324,O
not,324,O
performed,324,O
on,324,O
this,324,O
small,324,O
group,324,O
of,324,O
BZS,324,B-Modifier
families,324,O
.,324,O
However,325,O
",",325,O
genotype-phenotype,325,O
analysis,325,O
inthe,325,O
group,325,O
of,325,O
CD,325,B-Modifier
families,325,O
revealed,325,O
two,325,O
possible,325,O
associations,325,O
worthy,325,O
of,325,O
follow-up,325,O
in,325,O
independent,325,O
analyses,325,O
.,325,O
The,326,O
first,326,O
was,326,O
an,326,O
association,326,O
noted,326,O
in,326,O
the,326,O
group,326,O
of,326,O
CD,326,B-Modifier
families,326,O
with,326,O
breast,326,B-DiseaseClass
disease,326,I-DiseaseClass
.,326,O
A,327,O
correlation,327,O
was,327,O
observed,327,O
between,327,O
the,327,O
presence/absence,327,O
of,327,O
a,327,O
PTEN,327,O
mutation,327,O
and,327,O
the,327,O
type,327,O
of,327,O
breast,327,O
involvement,327,O
(,327,O
unaffected,327,O
versus,327,O
benign,327,O
versus,327,O
malignant,327,O
),327,O
.,327,O
Specifically,328,O
and,328,O
more,328,O
directly,328,O
",",328,O
an,328,O
association,328,O
was,328,O
also,328,O
observed,328,O
between,328,O
the,328,O
presence,328,O
of,328,O
a,328,O
PTEN,328,O
mutation,328,O
and,328,O
malignant,328,B-DiseaseClass
breast,328,I-DiseaseClass
disease,328,I-DiseaseClass
.,328,O
Secondly,329,O
",",329,O
there,329,O
appeared,329,O
to,329,O
be,329,O
an,329,O
interdependent,329,O
association,329,O
between,329,O
mutations,329,O
upstream,329,O
and,329,O
within,329,O
the,329,O
PTPase,329,O
core,329,O
motif,329,O
",",329,O
the,329,O
core,329,O
motif,329,O
containing,329,O
the,329,O
majority,329,O
of,329,O
missense,329,O
mutations,329,O
",",329,O
and,329,O
the,329,O
involvement,329,O
of,329,O
all,329,O
major,329,O
organ,329,O
systems,329,O
(,329,O
central,329,O
nervous,329,O
system,329,O
",",329,O
thyroid,329,O
",",329,O
breast,329,O
",",329,O
skin,329,O
and,329,O
gastrointestinal,329,O
tract,329,O
),329,O
.,329,O
However,330,O
",",330,O
these,330,O
observations,330,O
would,330,O
need,330,O
to,330,O
be,330,O
confirmed,330,O
by,330,O
studying,330,O
a,330,O
larger,330,O
number,330,O
of,330,O
CD,330,B-Modifier
families,330,O
.,330,O
Molecular,331,O
defects,331,O
leading,331,O
to,331,O
human,331,O
complement,331,B-SpecificDisease
component,331,I-SpecificDisease
C6,331,I-SpecificDisease
deficiency,331,I-SpecificDisease
in,331,O
an,331,O
African-American,331,O
family,331,O
.,331,O
Complement,332,B-SpecificDisease
component,332,I-SpecificDisease
C6,332,I-SpecificDisease
deficiency,332,I-SpecificDisease
(,332,O
C6D,332,B-SpecificDisease
),332,O
was,332,O
diagnosed,332,O
in,332,O
a,332,O
16-year-old,332,O
African-American,332,O
male,332,O
with,332,O
meningococcal,332,B-SpecificDisease
meningitis,332,I-SpecificDisease
.,332,O
The,333,O
patients,333,O
father,333,O
and,333,O
two,333,O
brothers,333,O
also,333,O
had,333,O
C6D,333,B-SpecificDisease
",",333,O
but,333,O
gave,333,O
no,333,O
history,333,O
of,333,O
meningitis,333,B-SpecificDisease
or,333,O
other,333,O
neisserial,333,B-SpecificDisease
infection,333,I-SpecificDisease
.,333,O
By,334,O
using,334,O
exon-specific,334,O
polymerase,334,O
chain,334,O
reaction,334,O
(,334,O
PCR,334,O
),334,O
/single-strand,334,O
conformation,334,O
polymorphism,334,O
as,334,O
a,334,O
screening,334,O
step,334,O
and,334,O
nucleotide,334,O
sequencing,334,O
of,334,O
target,334,O
exons,334,O
",",334,O
we,334,O
determined,334,O
that,334,O
the,334,O
proband,334,O
was,334,O
a,334,O
compound,334,O
heterozygote,334,O
for,334,O
two,334,O
C6,334,O
gene,334,O
mutations,334,O
.,334,O
The,335,O
first,335,O
",",335,O
1195delC,335,O
located,335,O
in,335,O
exon,335,O
7,335,O
",",335,O
