words,sentence_id,labels
related,186,O
to,186,O
individual,186,O
breast,186,O
milk,186,O
composition,186,O
and,186,O
",",186,O
possibly,186,O
",",186,O
to,186,O
other,186,O
nutritional,186,O
or,186,O
metabolic,186,O
factors,186,O
.,186,O
CONCLUSION,187,O
.,187,O
The,188,O
extensive,188,O
peripheral,188,O
tissue,188,O
binding,188,O
and,188,O
relatively,188,O
low,188,O
concentration,188,O
of,188,O
colchicine,188,O
in,188,O
breast,188,O
milk,188,O
suggests,188,O
that,188,O
the,188,O
amount,188,O
ingested,188,O
by,188,O
the,188,O
infant,188,O
is,188,O
small,188,O
.,188,O
Furthermore,189,O
",",189,O
based,189,O
on,189,O
our,189,O
clinical,189,O
experience,189,O
",",189,O
nursing,189,O
appears,189,O
to,189,O
be,189,O
safe,189,O
for,189,O
lactating,189,O
women,189,O
with,189,O
FMF,189,B-SpecificDisease
who,189,O
continue,189,O
to,189,O
take,189,O
colchicine,189,O
.,189,O
Abnormal,190,O
myotonic,190,B-Modifier
dystrophy,190,I-Modifier
protein,190,O
kinase,190,O
levels,190,O
produce,190,O
only,190,O
mild,190,O
myopathy,190,B-DiseaseClass
in,190,O
mice,190,O
.,190,O
Myotonic,191,B-SpecificDisease
dystrophy,191,I-SpecificDisease
(,191,O
DM,191,B-SpecificDisease
),191,O
is,191,O
commonly,191,O
associated,191,O
with,191,O
CTG,191,O
repeat,191,O
expansions,191,O
within,191,O
the,191,O
gene,191,O
for,191,O
DM-protein,191,O
kinase,191,O
(,191,O
DMPK,191,O
),191,O
.,191,O
The,192,O
effect,192,O
of,192,O
altered,192,O
expression,192,O
levels,192,O
of,192,O
DMPK,192,O
",",192,O
which,192,O
is,192,O
ubiquitously,192,O
expressed,192,O
in,192,O
all,192,O
muscle,192,O
cell,192,O
lineages,192,O
during,192,O
development,192,O
",",192,O
was,192,O
examined,192,O
by,192,O
disrupting,192,O
the,192,O
endogenous,192,O
Dmpk,192,O
gene,192,O
and,192,O
overexpressing,192,O
a,192,O
normal,192,O
human,192,O
DMPK,192,O
transgene,192,O
in,192,O
mice,192,O
.,192,O
Nullizygous,193,O
(,193,O
-/-,193,O
),193,O
mice,193,O
showed,193,O
only,193,O
inconsistent,193,O
and,193,O
minor,193,O
size,193,O
changes,193,O
in,193,O
head,193,O
and,193,O
neck,193,O
muscle,193,O
fibres,193,O
at,193,O
older,193,O
age,193,O
",",193,O
animals,193,O
with,193,O
the,193,O
highest,193,O
DMPK,193,O
transgene,193,O
expression,193,O
showed,193,O
hypertrophic,193,B-SpecificDisease
cardiomyopathy,193,I-SpecificDisease
and,193,O
enhanced,193,O
neonatal,193,O
mortality,193,O
.,193,O
However,194,O
",",194,O
both,194,O
models,194,O
lack,194,O
other,194,O
frequent,194,O
DM,194,B-Modifier
symptoms,194,O
including,194,O
the,194,O
fibre-type,194,O
dependent,194,O
atrophy,194,B-SpecificDisease
",",194,O
myotonia,194,B-SpecificDisease
",",194,O
cataract,194,B-SpecificDisease
and,194,O
male-infertility,194,B-SpecificDisease
.,194,O
These,195,O
results,195,O
strengthen,195,O
the,195,O
contention,195,O
that,195,O
simple,195,O
loss-,195,O
or,195,O
gain-of-expression,195,O
of,195,O
DMPK,195,O
is,195,O
not,195,O
the,195,O
only,195,O
crucial,195,O
requirement,195,O
for,195,O
development,195,O
of,195,O
the,195,O
disease,195,O
..,195,O
Mice,196,O
lacking,196,O
the,196,O
myotonic,196,B-Modifier
dystrophy,196,I-Modifier
protein,196,O
kinase,196,O
develop,196,O
a,196,O
late,196,O
onset,196,O
progressive,196,O
myopathy,196,B-SpecificDisease
.,196,O
Myotonic,197,B-SpecificDisease
dystrophy,197,I-SpecificDisease
(,197,O
DM,197,B-SpecificDisease
),197,O
is,197,O
an,197,O
autosomal,197,B-DiseaseClass
dominant,197,I-DiseaseClass
disorder,197,I-DiseaseClass
resulting,197,O
from,197,O
the,197,O
expansion,197,O
of,197,O
a,197,O
CTG,197,O
repeat,197,O
in,197,O
the,197,O
3,197,O
untranslated,197,O
region,197,O
of,197,O
a,197,O
putative,197,O
protein,197,O
kinase,197,O
(,197,O
DMPK,197,O
),197,O
.,197,O
To,198,O
elucidate,198,O
the,198,O
role,198,O
of,198,O
DMPK,198,O
in,198,O
DM,198,B-Modifier
pathogenesis,198,O
we,198,O
have,198,O
developed,198,O
Dmpk,198,B-SpecificDisease
deficient,198,I-SpecificDisease
(,198,O
Dmpk-/-,198,O
),198,O
mice,198,O
.,198,O
Dmpk-/-mice,199,O
develop,199,O
a,199,O
late-onset,199,O
",",199,O
progressive,199,B-SpecificDisease
skeletal,199,I-SpecificDisease
myopathy,199,I-SpecificDisease
that,199,O
shares,199,O
some,199,O
pathological,199,O
features,199,O
with,199,O
DM,199,B-SpecificDisease
.,199,O
Muscles,200,O
from,200,O
mature,200,O
mice,200,O
show,200,O
variation,200,O
in,200,O
fibre,200,O
size,200,O
",",200,O
increased,200,O
fibre,200,B-SpecificDisease
degeneration,200,I-SpecificDisease
and,200,O
fibrosis,200,B-SpecificDisease
.,200,O
Adult,201,O
Dmpk-/-mice,201,O
show,201,O
ultrastructural,201,O
changes,201,O
in,201,O
muscle,201,O
and,201,O
a,201,O
50,201,O
%,201,O
decrease,201,O
in,201,O
force,201,O
generation,201,O
compared,201,O
to,201,O
young,201,O
mice,201,O
.,201,O
Our,202,O
results,202,O
indicate,202,O
that,202,O
DMPK,202,O
may,202,O
be,202,O
necessary,202,O
for,202,O
the,202,O
maintenance,202,O
of,202,O
skeletal,202,O
muscle,202,O
structure,202,O
and,202,O
function,202,O
and,202,O
suggest,202,O
that,202,O
a,202,O
decrease,202,O
in,202,O
DMPK,202,O
levels,202,O
may,202,O
contribute,202,O
to,202,O
DM,202,B-Modifier
pathology,202,O
..,202,O
The,203,O
tumor,203,B-Modifier
suppressor,203,O
gene,203,O
Brca1,203,O
is,203,O
required,203,O
for,203,O
embryonic,203,O
cellular,203,O
proliferation,203,O
in,203,O
the,203,O
mouse,203,O
.,203,O
Mutations,204,O
of,204,O
the,204,O
BRCA1,204,O
gone,204,O
in,204,O
humans,204,O
are,204,O
associated,204,O
with,204,O
predisposition,204,O
to,204,O
breast,204,O
and,204,O
ovarian,204,O
cancers,204,O
.,204,O
We,205,O
show,205,O
here,205,O
that,205,O
Brca1,205,O
+/-,205,O
mice,205,O
are,205,O
normal,205,O
and,205,O
fertile,205,O
and,205,O
lack,205,O
tumors,205,B-DiseaseClass
by,205,O
age,205,O
eleven,205,O
months,205,O
.,205,O
Homozygous,206,O
Brca1,206,O
(,206,O
5-6,206,O
),206,O
mutant,206,O
mice,206,O
die,206,O
before,206,O
day,206,O
7,206,O
.,206,O
5,207,O
of,207,O
embryogenesis,207,O
.,207,O
Mutant,208,O
embryos,208,O
are,208,O
poorly,208,O
developed,208,O
",",208,O
with,208,O
no,208,O
evidence,208,O
of,208,O
mesoderm,208,O
formation,208,O
.,208,O
The,209,O
extraembryonic,209,O
region,209,O
is,209,O
abnormal,209,O
",",209,O
but,209,O
aggregation,209,O
with,209,O
wild-type,209,O
tetraploid,209,O
embryos,209,O
does,209,O
not,209,O
rescue,209,O
the,209,O
lethality,209,O
.,209,O
In,210,O
vivo,210,O
",",210,O
mutant,210,O
embryos,210,O
do,210,O
not,210,O
exhibit,210,O
increased,210,O
apoptosis,210,O
but,210,O
show,210,O
reduced,210,O
cell,210,O
proliferation,210,O
accompanied,210,O
by,210,O
decreased,210,O
expression,210,O
of,210,O
cyclin,210,O
E,210,O
and,210,O
mdm-2,210,O
",",210,O
a,210,O
regulator,210,O
of,210,O
p53,210,O
activity,210,O
.,210,O
The,211,O
expression,211,O
of,211,O
cyclin-dependent,211,O
kinase,211,O
inhibitor,211,O
p21,211,O
is,211,O
dramatically,211,O
increased,211,O
in,211,O
the,211,O
mutant,211,O
embryos,211,O
.,211,O
Buttressing,212,O
these,212,O
in,212,O
vivo,212,O
observations,212,O
is,212,O
the,212,O
fact,212,O
that,212,O
mutant,212,O
blastocyst,212,O
growth,212,O
is,212,O
grossly,212,O
impaired,212,O
in,212,O
vitro,212,O
.,212,O
Thus,213,O
",",213,O
the,213,O
death,213,O
of,213,O
Brca1,213,O
(,213,O
5-6,213,O
),213,O
mutant,213,O
embryos,213,O
prior,213,O
to,213,O
gastrulation,213,O
may,213,O
be,213,O
due,213,O
to,213,O
a,213,O
failure,213,O
of,213,O
the,213,O
proliferative,213,O
burst,213,O
required,213,O
for,213,O
the,213,O
development,213,O
of,213,O
the,213,O
different,213,O
germ,213,O
layers,213,O
.,213,O
Increased,214,O
coronary,214,B-SpecificDisease
heart,214,I-SpecificDisease
disease,214,I-SpecificDisease
in,214,O
Japanese-American,214,O
men,214,O
with,214,O
mutation,214,O
in,214,O
the,214,O
cholesteryl,214,O
ester,214,O
transfer,214,O
protein,214,O
gene,214,O
despite,214,O
increased,214,O
HDL,214,O
levels,214,O
.,214,O
Plasma,215,O
high,215,O
density,215,O
lipoprotein,215,O
(,215,O
HDL,215,O
),215,O
levels,215,O
are,215,O
strongly,215,O
genetically,215,O
determined,215,O
and,215,O
show,215,O
a,215,O
general,215,O
inverse,215,O
relationship,215,O
with,215,O
coronary,215,B-SpecificDisease
heart,215,I-SpecificDisease
disease,215,I-SpecificDisease
(,215,O
CHD,215,B-SpecificDisease
),215,O
.,215,O
The,216,O
cholesteryl,216,O
ester,216,O
transfer,216,O
protein,216,O
(,216,O
CETP,216,O
),216,O
mediates,216,O
the,216,O
transfer,216,O
of,216,O
cholesteryl,216,O
esters,216,O
from,216,O
HDL,216,O
to,216,O
other,216,O
lipoproteins,216,O
and,216,O
is,216,O
a,216,O
key,216,O
participant,216,O
in,216,O
the,216,O
reverse,216,O
transport,216,O
of,216,O
cholesterol,216,O
from,216,O
the,216,O
periphery,216,O
to,216,O
the,216,O
liver,216,O
.,216,O
A,217,O
high,217,O
prevalence,217,O
of,217,O
two,217,O
different,217,O
CETP,217,O
gene,217,O
mutations,217,O
(,217,O
D442G,217,O
",",217,O
5,217,O
.,217,O
1,218,O
%,218,O
;,218,O
intron,218,O
14G,218,O
A,218,O
",",218,O
0,218,O
.,218,O
5,219,O
%,219,O
),219,O
",",219,O
was,219,O
found,219,O
in,219,O
3,219,O
",",219,O
469,219,O
men,219,O
of,219,O
Japanese,219,O
ancestry,219,O
in,219,O
the,219,O
Honolulu,219,O
Heart,219,O
Program,219,O
and,219,O
mutations,219,O
were,219,O
associated,219,O
with,219,O
decreased,219,O
CETP,219,O
(,219,O
-35,219,O
%,219,O
),219,O
and,219,O
increased,219,O
HDL,219,O
chol,219,O
levels,219,O
(,219,O
+,219,O
10,219,O
%,219,O
for,219,O
D442G,219,O
),219,O
.,219,O
However,220,O
",",220,O
the,220,O
overall,220,O
prevalence,220,O
of,220,O
definite,220,O
CHD,220,B-SpecificDisease
was,220,O
21,220,O
%,220,O
in,220,O
men,220,O
with,220,O
mutations,220,O
and,220,O
16,220,O
%,220,O
in,220,O
men,220,O
without,220,O
mutations,220,O
.,220,O
The,221,O
relative,221,O
risk,221,O
(,221,O
RR,221,O
),221,O
of,221,O
CHD,221,B-SpecificDisease
was,221,O
1,221,O
.,221,O
43,222,O
in,222,O
men,222,O
with,222,O
mutations,222,O
(,222,O
P,222,O
<,222,O
.,222,O
05,223,O
),223,O
;,223,O
after,223,O
adjustment,223,O
for,223,O
CHD,223,B-Modifier
risk,223,O
factors,223,O
",",223,O
the,223,O
RR,223,O
was,223,O
1,223,O
.,223,O
55,224,O
(,224,O
P,224,O
=,224,O
.,224,O
02,225,O
),225,O
;,225,O
after,225,O
additional,225,O
adjustment,225,O
for,225,O
HDL,225,O
levels,225,O
",",225,O
the,225,O
RR,225,O
was,225,O
1,225,O
.,225,O
68,226,O
(,226,O
P,226,O
=,226,O
.,226,O
008,227,O
),227,O
.,227,O
Similar,228,O
RR,228,O
values,228,O
were,228,O
obtained,228,O
for,228,O
the,228,O
D442G,228,O
mutation,228,O
alone,228,O
.,228,O
Increased,229,O
CHD,229,B-SpecificDisease
in,229,O
men,229,O
with,229,O
mutations,229,O
was,229,O
primarily,229,O
observed,229,O
for,229,O
HDL,229,O
chol,229,O
41-60,229,O
mg/dl,229,O
;,229,O
for,229,O
HDL,229,O
chol,229,O
>,229,O
60,229,O
mg/dl,229,O
men,229,O
with,229,O
and,229,O
without,229,O
mutations,229,O
had,229,O
low,229,O
CHD,229,B-SpecificDisease
prevalence,229,O
.,229,O
Thus,230,O
",",230,O
genetic,230,O
CETP,230,B-SpecificDisease
deficiency,230,I-SpecificDisease
appears,230,O
to,230,O
be,230,O
an,230,O
independent,230,O
risk,230,O
factor,230,O
for,230,O
CHD,230,B-SpecificDisease
",",230,O
primarily,230,O
due,230,O
to,230,O
increased,230,O
CHD,230,B-Modifier
prevalence,230,O
in,230,O
men,230,O
with,230,O
the,230,O
D442G,230,O
mutation,230,O
and,230,O
HDL,230,O
cholesterol,230,O
between,230,O
41,230,O
and,230,O
60,230,O
mg/dl,230,O
.,230,O
The,231,O
findings,231,O
suggest,231,O
that,231,O
both,231,O
HDL,231,O
concentration,231,O
and,231,O
the,231,O
dynamics,231,O
of,231,O
cholesterol,231,O
transport,231,O
through,231,O
HDL,231,O
(,231,O
i.,231,O
e.,231,O
",",231,O
reverse,231,O
cholesterol,231,O
transport,231,O
),231,O
determine,231,O
the,231,O
anti-atherogenicity,231,O
of,231,O
the,231,O
HDL,231,O
fraction,231,O
.,231,O
Mapping,232,O
the,232,O
homolog,232,O
of,232,O
the,232,O
human,232,O
Rb1,232,O
gene,232,O
to,232,O
chromosome,232,O
14,232,O
of,232,O
higher,232,O
primates,232,O
.,232,O
The,233,O
Rb1,233,O
gene,233,O
has,233,O
been,233,O
implicated,233,O
with,233,O
retinoblastoma,233,B-SpecificDisease
and,233,O
is,233,O
located,233,O
on,233,O
human,233,O
Chromosome,233,O
(,233,O
Chr,233,O
),233,O
13q14,233,O
.,233,O
2,234,O
2,234,O
.,234,O
A,235,O
unique,235,O
sequence,235,O
human,235,O
Rb1,235,O
cosmid,235,O
DNA,235,O
probe,235,O
has,235,O
been,235,O
used,235,O
to,235,O
localize,235,O
this,235,O
region,235,O
on,235,O
apes,235,O
Chr,235,O
14,235,O
by,235,O
the,235,O
FISH,235,O
technique,235,O
.,235,O
The,236,O
conservation,236,O
of,236,O
the,236,O
Rb1,236,O
gene,236,O
in,236,O
higher,236,O
primates,236,O
at,236,O
the,236,O
corresponding,236,O
equivalent,236,O
chromosome,236,O
locus,236,O
(,236,O
14q14,236,O
),236,O
of,236,O
the,236,O
human,236,O
may,236,O
serve,236,O
as,236,O
a,236,O
phylogenetic,236,O
marker,236,O
to,236,O
further,236,O
trace,236,O
the,236,O
evolutionary,236,O
pathway,236,O
of,236,O
human,236,O
descent,236,O
.,236,O
Wiskott-Aldrich,237,B-SpecificDisease
syndrome,237,I-SpecificDisease
:,237,O
no,237,O
strict,237,O
genotype-phenotype,237,O
correlations,237,O
but,237,O
clustering,237,O
of,237,O
missense,237,O
mutations,237,O
in,237,O
the,237,O
amino-terminal,237,O
part,237,O
of,237,O
the,237,O
WASP,237,O
gene,237,O
product,237,O
.,237,O
The,238,O
Wiskott-Aldrich,238,B-Modifier
syndrome,238,I-Modifier
protein,238,O
(,238,O
WASP,238,O
),238,O
gene,238,O
was,238,O
found,238,O
to,238,O
be,238,O
mutated,238,O
in,238,O
patients,238,O
presenting,238,O
with,238,O
WAS,238,B-SpecificDisease
and,238,O
in,238,O
patients,238,O
showing,238,O
X-linked,238,B-SpecificDisease
thrombocytopenia,238,I-SpecificDisease
.,238,O
Mutation,239,O
analysis,239,O
in,239,O
19,239,O
families,239,O
of,239,O
German,239,O
",",239,O
Swiss,239,O
and,239,O
Turkish,239,O
descent,239,O
by,239,O
single-strand,239,O
conformation,239,O
polymorphism,239,O
and,239,O
sequencing,239,O
resulted,239,O
in,239,O
the,239,O
detection,239,O
of,239,O
seven,239,O
novel,239,O
and,239,O
10,239,O
known,239,O
mutations,239,O
.,239,O
A,240,O
striking,240,O
clustering,240,O
of,240,O
missense,240,O
mutations,240,O
in,240,O
the,240,O
first,240,O
four,240,O
exons,240,O
contrasted,240,O
with,240,O
a,240,O
random,240,O
distribution,240,O
of,240,O
nonsense,240,O
mutations,240,O
.,240,O
More,241,O
than,241,O
85,241,O
%,241,O
of,241,O
all,241,O
known,241,O
missense,241,O
mutations,241,O
were,241,O
localized,241,O
in,241,O
the,241,O
amino-terminal,241,O
stretch,241,O
of,241,O
the,241,O
WASP,241,O
gene,241,O
product,241,O
;,241,O
this,241,O
region,241,O
contained,241,O
a,241,O
mutational,241,O
hot,241,O
spot,241,O
at,241,O
codon,241,O
86,241,O
.,241,O
No,242,O
genotype-phenotype,242,O
correlation,242,O
emerged,242,O
after,242,O
a,242,O
comparison,242,O
of,242,O
the,242,O
identified,242,O
mutations,242,O
with,242,O
the,242,O
resulting,242,O
clinical,242,O
picture,242,O
for,242,O
a,242,O
classical,242,O
WAS,242,B-Modifier
phenotype,242,O
.,242,O
A,243,O
substitution,243,O
at,243,O
codon,243,O
86,243,O
resulted,243,O
in,243,O
an,243,O
extremely,243,O
variable,243,O
expression,243,O
of,243,O
the,243,O
disease,243,O
in,243,O
a,243,O
large,243,O
Swiss,243,O
family,243,O
.,243,O
An,244,O
extended,244,O
homology,244,O
search,244,O
revealed,244,O
a,244,O
distant,244,O
relationship,244,O
of,244,O
this,244,O
stretch,244,O
to,244,O
the,244,O
vasodilator-stimulated,244,O
phosphoprotein,244,O
(,244,O
VASP,244,O
),244,O
",",244,O
which,244,O
is,244,O
involved,244,O
in,244,O
the,244,O
maintenance,244,O
of,244,O
cyto-architecture,244,O
by,244,O
interacting,244,O
with,244,O
actin-like,244,O
filaments,244,O
..,244,O
Influence,245,O
of,245,O
PAX6,245,O
gene,245,O
dosage,245,O
on,245,O
development,245,O
:,245,O
overexpression,245,O
causes,245,O
severe,245,O
eye,245,B-DiseaseClass
abnormalities,245,I-DiseaseClass
.,245,O
Aniridia,246,B-SpecificDisease
in,246,O
man,246,O
and,246,O
Small,246,O
eye,246,O
in,246,O
mice,246,O
are,246,O
semidominant,246,B-DiseaseClass
developmental,246,I-DiseaseClass
disorders,246,I-DiseaseClass
caused,246,O
by,246,O
mutations,246,O
within,246,O
the,246,O
paired,246,O
box,246,O
gene,246,O
PAX6,246,O
.,246,O
Whereas,247,O
heterozygotes,247,O
suffer,247,O
from,247,O
iris,247,B-SpecificDisease
hypoplasia,247,I-SpecificDisease
",",247,O
homozygous,247,O
mice,247,O
lack,247,O
eyes,247,O
and,247,O
nasal,247,O
cavities,247,O
and,247,O
exhibit,247,O
brain,247,B-DiseaseClass
abnormalities,247,I-DiseaseClass
.,247,O
To,248,O
investigate,248,O
the,248,O
role,248,O
of,248,O
gene,248,O
dosage,248,O
in,248,O
more,248,O
detail,248,O
",",248,O
we,248,O
have,248,O
generated,248,O
yeast,248,O
artificial,248,O
chromosome,248,O
transgenic,248,O
mice,248,O
carrying,248,O
the,248,O
human,248,O
PAX6,248,O
locus,248,O
.,248,O
When,249,O
crossed,249,O
onto,249,O
the,249,O
Small,249,O
eye,249,O
background,249,O
",",249,O
the,249,O
transgene,249,O
rescues,249,O
the,249,O
mutant,249,O
phenotype,249,O
.,249,O
Strikingly,250,O
",",250,O
mice,250,O
carrying,250,O
multiple,250,O
copies,250,O
on,250,O
a,250,O
wild-type,250,O
background,250,O
show,250,O
specific,250,O
developmental,250,B-DiseaseClass
abnormalities,250,I-DiseaseClass
of,250,I-DiseaseClass
the,250,I-DiseaseClass
eye,250,I-DiseaseClass
",",250,O
but,250,O
not,250,O
of,250,O
other,250,O
tissues,250,O
expressing,250,O
the,250,O
gene,250,O
.,250,O
Thus,251,O
",",251,O
at,251,O
least,251,O
five,251,O
different,251,O
eye,251,O
phenotypes,251,O
are,251,O
associated,251,O
with,251,O
changes,251,O
in,251,O
PAX6,251,O
expression,251,O
.,251,O
We,252,O
provide,252,O
evidence,252,O
that,252,O
not,252,O
only,252,O
reduced,252,O
",",252,O
but,252,O
also,252,O
increased,252,O
levels,252,O
of,252,O
transcriptional,252,O
regulators,252,O
can,252,O
cause,252,O
developmental,252,B-DiseaseClass
defects,252,I-DiseaseClass
..,252,O
Heterodimer,253,O
formation,253,O
and,253,O
activity,253,O
in,253,O
the,253,O
human,253,O
enzyme,253,O
galactose-1-phosphate,253,O
uridylyltransferase,253,O
.,253,O
One,254,O
of,254,O
the,254,O
fundamental,254,O
questions,254,O
concerning,254,O
expression,254,O
and,254,O
function,254,O
of,254,O
dimeric,254,O
enzymes,254,O
involves,254,O
the,254,O
impact,254,O
of,254,O
naturally,254,O
occurring,254,O
mutations,254,O
on,254,O
subunit,254,O
assembly,254,O
and,254,O
heterodimer,254,O
activity,254,O
.,254,O
This,255,O
question,255,O
is,255,O
of,255,O
particular,255,O
interest,255,O
for,255,O
the,255,O
human,255,O
enzyme,255,O
galactose-l-phosphate,255,O
uridylyl-transferase,255,O
(,255,O
GALT,255,O
),255,O
",",255,O
impairment,255,O
of,255,O
which,255,O
results,255,O
in,255,O
the,255,O
inherited,255,B-DiseaseClass
metabolic,255,I-DiseaseClass
disorder,255,I-DiseaseClass
galactosemia,255,B-SpecificDisease
",",255,O
because,255,O
many,255,O
if,255,O
not,255,O
most,255,O
patients,255,O
studied,255,O
to,255,O
date,255,O
are,255,O
compound,255,O
heterozygotes,255,O
rather,255,O
than,255,O
true,255,O
molecular,255,O
homozygotes,255,O
.,255,O
Furthermore,256,O
",",256,O
the,256,O
broad,256,O
range,256,O
of,256,O
phenotypic,256,O
severity,256,O
observed,256,O
in,256,O
these,256,O
patients,256,O
raises,256,O
the,256,O
possibility,256,O
that,256,O
allelic,256,O
combination,256,O
",",256,O
not,256,O
just,256,O
allelic,256,O
constitution,256,O
",",256,O
may,256,O
play,256,O
some,256,O
role,256,O
in,256,O
determining,256,O
outcome,256,O
.,256,O
In,257,O
the,257,O
work,257,O
described,257,O
herein,257,O
",",257,O
we,257,O
have,257,O
selected,257,O
two,257,O
distinct,257,O
naturally,257,O
occurring,257,O
null,257,O
mutations,257,O
of,257,O
GALT,257,O
",",257,O
Q188R,257,O
and,257,O
R333W,257,O
",",257,O
and,257,O
asked,257,O
the,257,O
questions,257,O
(,257,O
i,257,O
),257,O
what,257,O
are,257,O
the,257,O
impacts,257,O
of,257,O
these,257,O
mutations,257,O
on,257,O
subunit,257,O
assembly,257,O
",",257,O
and,257,O
(,257,O
ii,257,O
),257,O
if,257,O
heterodimers,257,O
do,257,O
form,257,O
",",257,O
are,257,O
they,257,O
active,257,O
?,257,O
To,258,O
answer,258,O
these,258,O
questions,258,O
",",258,O
we,258,O
have,258,O
established,258,O
a,258,O
yeast,258,O
system,258,O
for,258,O
the,258,O
coexpression,258,O
of,258,O
epitope-tagged,258,O
alleles,258,O
of,258,O
human,258,O
GALT,258,O
and,258,O
investigated,258,O
both,258,O
the,258,O
extent,258,O
of,258,O
specific,258,O
GALT,258,O
subunit,258,O
interactions,258,O
and,258,O
the,258,O
activity,258,O
of,258,O
defined,258,O
heterodimer,258,O
pools,258,O
.,258,O
We,259,O
have,259,O
found,259,O
that,259,O
both,259,O
homodimers,259,O
and,259,O
heterodimers,259,O
do,259,O
form,259,O
involving,259,O
each,259,O
of,259,O
the,259,O
mutant,259,O
subunits,259,O
tested,259,O
and,259,O
that,259,O
both,259,O
heterodimer,259,O
pools,259,O
retain,259,O
substantial,259,O
enzymatic,259,O
activity,259,O
.,259,O
These,260,O
results,260,O
are,260,O
significant,260,O
not,260,O
only,260,O
in,260,O
terms,260,O
of,260,O
their,260,O
implications,260,O
for,260,O
furthering,260,O
our,260,O
understanding,260,O
of,260,O
galactosemia,260,B-SpecificDisease
and,260,O
GALT,260,O
holoenzyme,260,O
structure-function,260,O
relationships,260,O
but,260,O
also,260,O
because,260,O
the,260,O
system,260,O
described,260,O
may,260,O
serve,260,O
as,260,O
a,260,O
model,260,O
for,260,O
similar,260,O
studies,260,O
of,260,O
other,260,O
complexes,260,O
composed,260,O
of,260,O
multiple,260,O
subunits,260,O
..,260,O
Cleavage,261,O
of,261,O
huntingtin,261,O
by,261,O
apopain,261,O
",",261,O
a,261,O
proapoptotic,261,O
cysteine,261,O
protease,261,O
",",261,O
is,261,O
modulated,261,O
by,261,O
the,261,O
polyglutamine,261,O
tract,261,O
.,261,O
Apoptosis,262,O
has,262,O
recently,262,O
been,262,O
recognized,262,O
as,262,O
a,262,O
mode,262,O
of,262,O
cell,262,O
death,262,O
in,262,O
Huntington,262,B-SpecificDisease
disease,262,I-SpecificDisease
(,262,O
HD,262,B-SpecificDisease
),262,O
.,262,O
Apopain,263,O
",",263,O
a,263,O
human,263,O
counterpart,263,O
of,263,O
the,263,O
nematode,263,O
cysteine,263,O
protease,263,O
death-gene,263,O
product,263,O
",",263,O
CED-3,263,O
",",263,O
has,263,O
a,263,O
key,263,O
role,263,O
in,263,O
proteolytic,263,O
events,263,O
leading,263,O
to,263,O
apoptosis,263,O
.,263,O
Here,264,O
we,264,O
show,264,O
that,264,O
apoptotic,264,O
extracts,264,O
and,264,O
apopain,264,O
itself,264,O
specifically,264,O
cleave,264,O
the,264,O
HD,264,B-Modifier
gene,264,O
product,264,O
",",264,O
huntingtin,264,O
.,264,O
The,265,O
rate,265,O
of,265,O
cleavage,265,O
increases,265,O
with,265,O
the,265,O
length,265,O
of,265,O
the,265,O
huntingtin,265,O
polyglutamine,265,O
tract,265,O
",",265,O
providing,265,O
an,265,O
explanation,265,O
for,265,O
the,265,O
gain-of-function,265,O
associated,265,O
with,265,O
CAG,265,O
expansion,265,O
.,265,O
Our,266,O
results,266,O
show,266,O
that,266,O
huntingtin,266,O
is,266,O
cleaved,266,O
by,266,O
cysteine,266,O
proteases,266,O
and,266,O
suggest,266,O
that,266,O
HD,266,B-SpecificDisease
might,266,O
be,266,O
a,266,O
disorder,266,B-DiseaseClass
of,266,I-DiseaseClass
inappropriate,266,I-DiseaseClass
apoptosis,266,I-DiseaseClass
..,266,O
The,267,O
5,267,O
',267,O
end,267,O
of,267,O
the,267,O
BRCA1,267,O
gene,267,O
lies,267,O
within,267,O
a,267,O
duplicated,267,O
region,267,O
of,267,O
human,267,O
chromosome,267,O
17q21,267,O
.,267,O
To,268,O
begin,268,O
to,268,O
address,268,O
the,268,O
hypothesis,268,O
that,268,O
abnormal,268,O
regulation,268,O
of,268,O
the,268,O
breast/ovarian,268,B-Modifier
cancer,268,I-Modifier
susceptibility,268,O
gene,268,O
BRCA1,268,O
is,268,O
a,268,O
critical,268,O
step,268,O
in,268,O
sporadic,268,O
breast/ovarian,268,O
tumorigenesis,268,O
",",268,O
we,268,O
have,268,O
determined,268,O
the,268,O
detailed,268,O
structure,268,O
of,268,O
the,268,O
BRCA1,268,O
genomic,268,O
region,268,O
.,268,O
We,269,O
show,269,O
that,269,O
this,269,O
region,269,O
of,269,O
the,269,O
genome,269,O
contains,269,O
a,269,O
tandem,269,O
duplication,269,O
of,269,O
approximately,269,O
30,269,O
kilobases,269,O
",",269,O
which,269,O
results,269,O
in,269,O
two,269,O
copies,269,O
of,269,O
BRCA1,269,O
exons,269,O
1,269,O
and,269,O
2,269,O
",",269,O
of,269,O
exons,269,O
1,269,O
and,269,O
3,269,O
of,269,O
the,269,O
adjacent,269,O
1A1-3B,269,O
gene,269,O
and,269,O
of,269,O
the,269,O
previously,269,O
reported,269,O
295,269,O
base,269,O
pair,269,O
intergenic,269,O
region,269,O
.,269,O
Sequence,270,O
analysis,270,O
of,270,O
the,270,O
duplicated,270,O
exons,270,O
of,270,O
BRCA1,270,O
and,270,O
1A1-3B,270,O
and,270,O
flanking,270,O
genomic,270,O
DNA,270,O
reveals,270,O
