words,sentence_id,labels
F2,968,O
and,968,O
backcross,968,O
genetic,968,O
design,968,O
",",968,O
a,968,O
relationship,968,O
between,968,O
nicotine-induced,968,B-Chemical
seizures,968,B-Disease
and,968,O
alpha-bungarotoxin,968,O
nicotinic,968,O
receptor,968,O
concentration,968,O
was,968,O
found,968,O
.,968,O
Mice,969,O
sensitive,969,O
to,969,O
the,969,O
convulsant,969,O
effects,969,O
of,969,O
nicotine,969,B-Chemical
had,969,O
greater,969,O
alpha-bungarotoxin,969,O
binding,969,O
in,969,O
the,969,O
hippocampus,969,O
than,969,O
seizure,969,B-Disease
insensitive,969,O
mice,969,O
.,969,O
The,970,O
binding,970,O
sites,970,O
from,970,O
seizure,970,B-Disease
sensitive,970,O
and,970,O
resistant,970,O
mice,970,O
were,970,O
equally,970,O
affected,970,O
by,970,O
treatment,970,O
with,970,O
dithiothreitol,970,B-Chemical
",",970,O
trypsin,970,O
or,970,O
heat,970,O
.,970,O
Thus,971,O
it,971,O
appears,971,O
that,971,O
the,971,O
difference,971,O
between,971,O
seizure,971,B-Disease
sensitive,971,O
and,971,O
insensitive,971,O
animals,971,O
may,971,O
be,971,O
due,971,O
to,971,O
a,971,O
difference,971,O
in,971,O
hippocampal,971,O
nicotinic,971,O
receptor,971,O
concentration,971,O
as,971,O
measured,971,O
with,971,O
alpha-bungarotoxin,971,O
binding,971,O
.,971,O
The,972,O
role,972,O
of,972,O
p-aminophenol,972,B-Chemical
in,972,O
acetaminophen-induced,972,B-Chemical
nephrotoxicity,972,B-Disease
:,972,O
effect,972,O
of,972,O
bis,972,B-Chemical
(,972,I-Chemical
p-nitrophenyl,972,I-Chemical
),972,I-Chemical
phosphate,972,I-Chemical
on,972,O
acetaminophen,972,B-Chemical
and,972,O
p-aminophenol,972,B-Chemical
nephrotoxicity,972,B-Disease
and,972,O
metabolism,972,O
in,972,O
Fischer,972,O
344,972,O
rats,972,O
.,972,O
Acetaminophen,973,B-Chemical
(,973,O
APAP,973,B-Chemical
),973,O
produces,973,O
proximal,973,O
tubular,973,B-Disease
necrosis,973,I-Disease
in,973,O
Fischer,973,O
344,973,O
(,973,O
F344,973,O
),973,O
rats,973,O
.,973,O
Recently,974,O
",",974,O
p-aminophenol,974,B-Chemical
(,974,O
PAP,974,B-Chemical
),974,O
",",974,O
a,974,O
known,974,O
potent,974,O
nephrotoxicant,974,O
",",974,O
was,974,O
identified,974,O
as,974,O
a,974,O
metabolite,974,O
of,974,O
APAP,974,B-Chemical
in,974,O
F344,974,O
rats,974,O
.,974,O
The,975,O
purpose,975,O
of,975,O
this,975,O
study,975,O
was,975,O
to,975,O
determine,975,O
if,975,O
PAP,975,B-Chemical
formation,975,O
is,975,O
a,975,O
requisite,975,O
step,975,O
in,975,O
APAP-induced,975,B-Chemical
nephrotoxicity,975,B-Disease
.,975,O
Therefore,976,O
",",976,O
the,976,O
effect,976,O
of,976,O
bis,976,B-Chemical
(,976,I-Chemical
p-nitrophenyl,976,I-Chemical
),976,I-Chemical
phosphate,976,I-Chemical
(,976,O
BNPP,976,B-Chemical
),976,O
",",976,O
an,976,O
acylamidase,976,O
inhibitor,976,O
",",976,O
on,976,O
APAP,976,B-Chemical
and,976,O
PAP,976,B-Chemical
nephrotoxicity,976,B-Disease
and,976,O
metabolism,976,O
was,976,O
determined,976,O
.,976,O
BNPP,977,B-Chemical
(,977,O
1,977,O
to,977,O
8,977,O
mM,977,O
),977,O
reduced,977,O
APAP,977,B-Chemical
deacetylation,977,O
and,977,O
covalent,977,O
binding,977,O
in,977,O
F344,977,O
renal,977,O
cortical,977,O
homogenates,977,O
in,977,O
a,977,O
concentration-dependent,977,O
manner,977,O
.,977,O
Pretreatment,978,O
of,978,O
animals,978,O
with,978,O
BNPP,978,B-Chemical
prior,978,O
to,978,O
APAP,978,B-Chemical
or,978,O
PAP,978,B-Chemical
administration,978,O
resulted,978,O
in,978,O
marked,978,O
reduction,978,O
of,978,O
APAP,978,B-Chemical
(,978,O
900,978,O
mg/kg,978,O
),978,O
nephrotoxicity,978,B-Disease
but,978,O
not,978,O
PAP,978,B-Chemical
nephrotoxicity,978,B-Disease
.,978,O
This,979,O
result,979,O
was,979,O
not,979,O
due,979,O
to,979,O
altered,979,O
disposition,979,O
of,979,O
either,979,O
APAP,979,B-Chemical
or,979,O
acetylated,979,O
metabolites,979,O
in,979,O
plasma,979,O
or,979,O
renal,979,O
cortical,979,O
and,979,O
hepatic,979,O
tissue,979,O
.,979,O
Rather,980,O
",",980,O
BNPP,980,B-Chemical
pretreatment,980,O
reduced,980,O
the,980,O
fraction,980,O
of,980,O
APAP,980,B-Chemical
excreted,980,O
as,980,O
PAP,980,B-Chemical
by,980,O
64,980,O
and,980,O
75,980,O
%,980,O
after,980,O
APAP,980,B-Chemical
doses,980,O
of,980,O
750,980,O
and,980,O
900,980,O
mg/kg,980,O
.,980,O
BNPP,981,B-Chemical
did,981,O
not,981,O
alter,981,O
the,981,O
excretion,981,O
of,981,O
APAP,981,B-Chemical
or,981,O
any,981,O
of,981,O
its,981,O
non-deacetylated,981,O
metabolites,981,O
nor,981,O
did,981,O
BNPP,981,B-Chemical
alter,981,O
excretion,981,O
of,981,O
PAP,981,B-Chemical
or,981,O
its,981,O
metabolites,981,O
after,981,O
PAP,981,B-Chemical
doses,981,O
of,981,O
150,981,O
and,981,O
300,981,O
mg/kg,981,O
.,981,O
Therefore,982,O
",",982,O
the,982,O
BNPP-induced,982,B-Chemical
reduction,982,O
in,982,O
APAP-induced,982,B-Chemical
nephrotoxicity,982,B-Disease
appears,982,O
to,982,O
be,982,O
due,982,O
to,982,O
inhibition,982,O
of,982,O
APAP,982,B-Chemical
deacetylation,982,O
.,982,O
It,983,O
is,983,O
concluded,983,O
that,983,O
PAP,983,B-Chemical
formation,983,O
",",983,O
in,983,O
vivo,983,O
",",983,O
accounts,983,O
",",983,O
at,983,O
least,983,O
in,983,O
part,983,O
",",983,O
for,983,O
APAP-induced,983,B-Chemical
renal,983,B-Disease
tubular,983,I-Disease
necrosis,983,I-Disease
.,983,O
Morphine-induced,984,B-Chemical
seizures,984,B-Disease
in,984,O
newborn,984,O
infants,984,O
.,984,O
Two,985,O
neonates,985,O
suffered,985,O
from,985,O
generalized,985,O
seizures,985,B-Disease
during,985,O
the,985,O
course,985,O
of,985,O
intravenous,985,O
morphine,985,B-Chemical
sulfate,985,I-Chemical
for,985,O
post-operative,985,O
analgesia,985,O
.,985,O
They,986,O
received,986,O
morphine,986,B-Chemical
in,986,O
doses,986,O
of,986,O
32,986,O
micrograms/kg/hr,986,O
and,986,O
40,986,O
micrograms/kg/hr,986,O
larger,986,O
than,986,O
a,986,O
group,986,O
of,986,O
10,986,O
neonates,986,O
who,986,O
received,986,O
6-24,986,O
micrograms/kg/hr,986,O
and,986,O
had,986,O
no,986,O
seizures,986,B-Disease
.,986,O
Plasma,987,O
concentrations,987,O
of,987,O
morphine,987,B-Chemical
in,987,O
these,987,O
neonates,987,O
was,987,O
excessive,987,O
(,987,O
60,987,O
and,987,O
90,987,O
mg/ml,987,O
),987,O
.,987,O
Other,988,O
known,988,O
reasons,988,O
for,988,O
seizures,988,B-Disease
were,988,O
ruled,988,O
out,988,O
and,988,O
the,988,O
convulsions,988,B-Disease
stopped,988,O
a,988,O
few,988,O
hours,988,O
after,988,O
cessation,988,O
of,988,O
morphine,988,B-Chemical
and,988,O
did,988,O
not,988,O
reoccur,988,O
in,988,O
the,988,O
subsequent,988,O
8,988,O
months,988,O
.,988,O
It,989,O
is,989,O
suggested,989,O
that,989,O
post-operative,989,O
intravenous,989,O
morphine,989,B-Chemical
should,989,O
not,989,O
exceed,989,O
20,989,O
micrograms/kg/ml,989,O
in,989,O
neonates,989,O
.,989,O
Effect,990,O
of,990,O
vincristine,990,B-Chemical
sulfate,990,I-Chemical
on,990,O
Pseudomonas,990,B-Disease
infections,990,I-Disease
in,990,O
monkeys,990,O
.,990,O
In,991,O
rhesus,991,O
monkeys,991,O
",",991,O
intravenous,991,O
challenge,991,O
with,991,O
0.6,991,O
x,991,O
10,991,O
(,991,O
10,991,O
),991,O
to,991,O
2.2,991,O
x,991,O
10,991,O
(,991,O
10,991,O
),991,O
Pseudomonas,991,O
aeruginosa,991,O
organisms,991,O
caused,991,O
acute,991,O
illness,991,O
of,991,O
4,991,O
to,991,O
5,991,O
days,991,O
',991,O
duration,991,O
with,991,O
spontaneous,991,O
recovery,991,O
in,991,O
13,991,O
of,991,O
15,991,O
monkeys,991,O
;,991,O
blood,991,O
cultures,991,O
became,991,O
negative,991,O
3,991,O
to,991,O
17,991,O
days,991,O
after,991,O
challenge,991,O
.,991,O
Leukocytosis,992,B-Disease
was,992,O
observed,992,O
in,992,O
all,992,O
monkeys,992,O
.,992,O
Intravenous,993,O
or,993,O
intratracheal,993,O
inoculation,993,O
of,993,O
2.0,993,O
to,993,O
2.5,993,O
mg,993,O
of,993,O
vincristine,993,B-Chemical
sulfate,993,I-Chemical
was,993,O
followed,993,O
by,993,O
leukopenia,993,B-Disease
in,993,O
4,993,O
to,993,O
5,993,O
days,993,O
.,993,O
Intravenous,994,O
inoculation,994,O
of,994,O
4.2,994,O
x,994,O
10,994,O
(,994,O
10,994,O
),994,O
to,994,O
7.8,994,O
x,994,O
10,994,O
(,994,O
10,994,O
),994,O
pyocin,994,O
type,994,O
6,994,O
Pseudomonas,994,O
organisms,994,O
in,994,O
monkeys,994,O
given,994,O
vincristine,994,B-Chemical
sulfate,994,I-Chemical
4,994,O
days,994,O
previously,994,O
resulted,994,O
in,994,O
fatal,994,O
infection,994,B-Disease
in,994,O
11,994,O
of,994,O
14,994,O
monkeys,994,O
",",994,O
whereas,994,O
none,994,O
of,994,O
four,994,O
receiving,994,O
Pseudomonas,994,O
alone,994,O
died,994,O
.,994,O
These,995,O
studies,995,O
suggest,995,O
that,995,O
an,995,O
antimetabolite-induced,995,O
leukopenia,995,B-Disease
predisposes,995,O
to,995,O
severe,995,O
Pseudomonas,995,O
sepsis,995,B-Disease
and,995,O
that,995,O
such,995,O
monkeys,995,O
may,995,O
serve,995,O
as,995,O
a,995,O
biological,995,O
model,995,O
for,995,O
study,995,O
of,995,O
comparative,995,O
efficacy,995,O
of,995,O
antimicrobial,995,O
agents,995,O
.,995,O
Central,996,O
excitatory,996,O
actions,996,O
of,996,O
flurazepam,996,B-Chemical
.,996,O
Toxic,997,O
actions,997,O
of,997,O
flurazepam,997,B-Chemical
(,997,O
FZP,997,B-Chemical
),997,O
were,997,O
studied,997,O
in,997,O
cats,997,O
",",997,O
mice,997,O
and,997,O
rats,997,O
.,997,O
High,998,O
doses,998,O
caused,998,O
an,998,O
apparent,998,O
central,998,O
excitation,998,O
",",998,O
most,998,O
clearly,998,O
seen,998,O
as,998,O
clonic,998,O
convulsions,998,B-Disease
",",998,O
superimposed,998,O
on,998,O
general,998,O
depression,998,B-Disease
.,998,O
Following,999,O
a,999,O
lethal,999,O
dose,999,O
",",999,O
death,999,O
was,999,O
always,999,O
associated,999,O
with,999,O
convulsions,999,B-Disease
.,999,O
Comparing,1000,O
the,1000,O
relative,1000,O
sensitivity,1000,O
to,1000,O
central,1000,O
depression,1000,B-Disease
and,1000,O
excitation,1000,O
revealed,1000,O
that,1000,O
rats,1000,O
were,1000,O
least,1000,O
likely,1000,O
to,1000,O
have,1000,O
convulsions,1000,B-Disease
at,1000,O
doses,1000,O
that,1000,O
did,1000,O
not,1000,O
first,1000,O
cause,1000,O
loss,1000,B-Disease
of,1000,I-Disease
consciousness,1000,I-Disease
",",1000,O
while,1000,O
cats,1000,O
most,1000,O
clearly,1000,O
showed,1000,O
marked,1000,O
central,1000,O
excitatory,1000,O
actions,1000,O
.,1000,O
Signs,1001,O
of,1001,O
FZP,1001,B-Chemical
toxocity,1001,B-Disease
in,1001,O
cats,1001,O
included,1001,O
excessive,1001,O
salivation,1001,B-Disease
",",1001,O
extreme,1001,O
apprehensive,1001,O
behavior,1001,O
",",1001,O
retching,1001,O
",",1001,O
muscle,1001,B-Disease
tremors,1001,I-Disease
and,1001,O
convulsions,1001,B-Disease
.,1001,O
An,1002,O
interaction,1002,O
between,1002,O
FZP,1002,B-Chemical
and,1002,O
pentylenetetrazol,1002,B-Chemical
(,1002,O
PTZ,1002,B-Chemical
),1002,O
was,1002,O
shown,1002,O
by,1002,O
pretreating,1002,O
mice,1002,O
with,1002,O
FZP,1002,B-Chemical
before,1002,O
PTZ,1002,B-Chemical
challenge,1002,O
.,1002,O
As,1003,O
a,1003,O
function,1003,O
of,1003,O
dose,1003,O
",",1003,O
FZP,1003,B-Chemical
first,1003,O
protected,1003,O
against,1003,O
convulsions,1003,B-Disease
and,1003,O
death,1003,O
.,1003,O
At,1004,O
higher,1004,O
doses,1004,O
",",1004,O
however,1004,O
",",1004,O
convulsions,1004,B-Disease
again,1004,O
emerged,1004,O
.,1004,O
These,1005,O
doses,1005,O
of,1005,O
FZP,1005,B-Chemical
were,1005,O
lower,1005,O
than,1005,O
those,1005,O
that,1005,O
would,1005,O
alone,1005,O
cause,1005,O
convulsions,1005,B-Disease
.,1005,O
These,1006,O
results,1006,O
may,1006,O
be,1006,O
relevant,1006,O
to,1006,O
the,1006,O
use,1006,O
of,1006,O
FZP,1006,B-Chemical
in,1006,O
clinical,1006,O
situations,1006,O
in,1006,O
which,1006,O
there,1006,O
is,1006,O
increased,1006,O
neural,1006,O
excitability,1006,O
",",1006,O
such,1006,O
as,1006,O
epilepsy,1006,B-Disease
or,1006,O
sedative-hypnotic,1006,O
drug,1006,O
withdrawal,1006,O
.,1006,O
Evidence,1007,O
for,1007,O
cardiac,1007,O
beta,1007,O
2-adrenoceptors,1007,O
in,1007,O
man,1007,O
.,1007,O
We,1008,O
compared,1008,O
the,1008,O
effects,1008,O
of,1008,O
single,1008,O
doses,1008,O
of,1008,O
50,1008,O
mg,1008,O
atenolol,1008,B-Chemical
(,1008,O
cardioselective,1008,O
),1008,O
",",1008,O
40,1008,O
mg,1008,O
propranolol,1008,B-Chemical
(,1008,O
nonselective,1008,O
),1008,O
",",1008,O
and,1008,O
placebo,1008,O
on,1008,O
both,1008,O
exercise-,1008,O
and,1008,O
isoproterenol-induced,1008,B-Chemical
tachycardia,1008,B-Disease
in,1008,O
two,1008,O
experiments,1008,O
involving,1008,O
nine,1008,O
normal,1008,O
subjects,1008,O
.,1008,O
Maximal,1009,O
exercise,1009,O
heart,1009,O
rate,1009,O
was,1009,O
reduced,1009,O
from,1009,O
187,1009,O
+/-,1009,O
4,1009,O
(,1009,O
SEM,1009,O
),1009,O
after,1009,O
placebo,1009,O
to,1009,O
146,1009,O
+/-,1009,O
7,1009,O
bpm,1009,O
after,1009,O
atenolol,1009,B-Chemical
and,1009,O
138,1009,O
+/-,1009,O
6,1009,O
bpm,1009,O
after,1009,O
propranolol,1009,B-Chemical
",",1009,O
but,1009,O
there,1009,O
were,1009,O
no,1009,O
differences,1009,O
between,1009,O
the,1009,O
drugs,1009,O
.,1009,O
The,1010,O
effects,1010,O
on,1010,O
isoproterenol,1010,B-Chemical
tachycardia,1010,B-Disease
were,1010,O
determined,1010,O
before,1010,O
and,1010,O
after,1010,O
atropine,1010,B-Chemical
(,1010,O
0.04,1010,O
mg/kg,1010,O
IV,1010,O
),1010,O
.,1010,O
Isoproterenol,1011,B-Chemical
sensitivity,1011,O
was,1011,O
determined,1011,O
as,1011,O
the,1011,O
intravenous,1011,O
dose,1011,O
that,1011,O
increased,1011,O
heart,1011,O
rate,1011,O
by,1011,O
25,1011,O
bpm,1011,O
(,1011,O
CD25,1011,O
),1011,O
and,1011,O
this,1011,O
was,1011,O
increased,1011,O
from,1011,O
1.8,1011,O
+/-,1011,O
0.3,1011,O
micrograms,1011,O
after,1011,O
placebo,1011,O
to,1011,O
38.9,1011,O
+/-,1011,O
8.3,1011,O
micrograms,1011,O
after,1011,O
propranolol,1011,B-Chemical
and,1011,O
8.3,1011,O
+/-,1011,O
1.7,1011,O
micrograms,1011,O
after,1011,O
atenolol,1011,B-Chemical
.,1011,O
The,1012,O
difference,1012,O
in,1012,O
the,1012,O
effects,1012,O
of,1012,O
the,1012,O
two,1012,O
was,1012,O
significant,1012,O
.,1012,O
After,1013,O
atropine,1013,B-Chemical
the,1013,O
CD25,1013,O
was,1013,O
unchanged,1013,O
after,1013,O
placebo,1013,O
(,1013,O
2.3,1013,O
+/-,1013,O
0.3,1013,O
micrograms,1013,O
),1013,O
and,1013,O
atenolol,1013,B-Chemical
(,1013,O
7.7,1013,O
+/-,1013,O
1.3,1013,O
micrograms,1013,O
),1013,O
;,1013,O
it,1013,O
was,1013,O
reduced,1013,O
after,1013,O
propranolol,1013,B-Chemical
(,1013,O
24.8,1013,O
+/-,1013,O
5.0,1013,O
micrograms,1013,O
),1013,O
",",1013,O
but,1013,O
remained,1013,O
different,1013,O
from,1013,O
atenolol,1013,B-Chemical
.,1013,O
This,1014,O
change,1014,O
with,1014,O
propranolol,1014,B-Chemical
sensitivity,1014,O
was,1014,O
calculated,1014,O
as,1014,O
the,1014,O
apparent,1014,O
Ka,1014,O
",",1014,O
this,1014,O
was,1014,O
unchanged,1014,O
by,1014,O
atropine,1014,B-Chemical
(,1014,O
11.7,1014,O
+/-,1014,O
2.1,1014,O
and,1014,O
10.1,1014,O
+/-,1014,O
2.5,1014,O
ml/ng,1014,O
),1014,O
.,1014,O
These,1015,O
data,1015,O
are,1015,O
consistent,1015,O
with,1015,O
the,1015,O
hypothesis,1015,O
that,1015,O
exercise-induced,1015,O
tachycardia,1015,B-Disease
results,1015,O
largely,1015,O
from,1015,O
beta,1015,O
1-receptor,1015,O
activation,1015,O
that,1015,O
is,1015,O
blocked,1015,O
by,1015,O
both,1015,O
cardioselective,1015,O
and,1015,O
nonselective,1015,O
drugs,1015,O
",",1015,O
whereas,1015,O
isoproterenol,1015,B-Chemical
activates,1015,O
both,1015,O
beta,1015,O
1-,1015,O
and,1015,O
beta,1015,O
2-receptors,1015,O
so,1015,O
that,1015,O
after,1015,O
cardioselective,1015,O
blockade,1015,O
there,1015,O
remains,1015,O
a,1015,O
beta,1015,O
2-component,1015,O
that,1015,O
can,1015,O
be,1015,O
blocked,1015,O
with,1015,O
a,1015,O
nonselective,1015,O
drug,1015,O
.,1015,O
While,1016,O
there,1016,O
appear,1016,O
to,1016,O
be,1016,O
beta,1016,O
2-receptors,1016,O
in,1016,O
the,1016,O
human,1016,O
heart,1016,O
",",1016,O
their,1016,O
physiologic,1016,O
or,1016,O
pathologic,1016,O
roles,1016,O
remain,1016,O
to,1016,O
be,1016,O
defined,1016,O
.,1016,O
Hormones,1017,O
and,1017,O
risk,1017,O
of,1017,O
breast,1017,B-Disease
cancer,1017,I-Disease
.,1017,O
This,1018,O
paper,1018,O
reports,1018,O
the,1018,O
results,1018,O
of,1018,O
a,1018,O
study,1018,O
of,1018,O
50,1018,O
menopausal,1018,O
women,1018,O
receiving,1018,O
hormonal,1018,O
replacement,1018,O
therapy,1018,O
.,1018,O
The,1019,O
majority,1019,O
(,1019,O
29,1019,O
),1019,O
had,1019,O
surgical,1019,O
menopause,1019,O
;,1019,O
their,1019,O
mean,1019,O
age,1019,O
was,1019,O
45.7,1019,O
years,1019,O
.,1019,O
It,1020,O
was,1020,O
hypothesized,1020,O
that,1020,O
progestins,1020,B-Chemical
could,1020,O
equilibrate,1020,O
the,1020,O
effects,1020,O
of,1020,O
the,1020,O
estrogenic,1020,O
stimulation,1020,O
on,1020,O
the,1020,O
mammary,1020,O
and,1020,O
endometrial,1020,O
target,1020,O
tissues,1020,O
of,1020,O
women,1020,O
on,1020,O
hormonal,1020,O
replacement,1020,O
therapy,1020,O
.,1020,O
The,1021,O
treatment,1021,O
schedule,1021,O
consisted,1021,O
of,1021,O
conjugated,1021,B-Chemical
estrogens,1021,I-Chemical
(,1021,O
Premarin,1021,B-Chemical
),1021,O
1.25,1021,O
mg/day,1021,O
for,1021,O
21,1021,O
days,1021,O
and,1021,O
Medroxyprogesterone,1021,B-Chemical
acetate,1021,I-Chemical
10,1021,O
mg/day,1021,O
for,1021,O
10,1021,O
days,1021,O
in,1021,O
each,1021,O
month,1021,O
.,1021,O
The,1022,O
mean,1022,O
treatment,1022,O
period,1022,O
was,1022,O
18,1022,O
months,1022,O
.,1022,O
During,1023,O
the,1023,O
follow-up,1023,O
period,1023,O
",",1023,O
attention,1023,O
was,1023,O
paid,1023,O
to,1023,O
breast,1023,O
modifications,1023,O
as,1023,O
evidenced,1023,O
by,1023,O
symptomatology,1023,O
",",1023,O
physical,1023,O
examination,1023,O
",",1023,O
and,1023,O
plate,1023,O
thermography,1023,O
.,1023,O
Mastodynia,1024,B-Disease
was,1024,O
reported,1024,O
by,1024,O
21,1024,O
patients,1024,O
",",1024,O
and,1024,O
physical,1024,O
examination,1024,O
revealed,1024,O
a,1024,O
light,1024,O
increase,1024,O
in,1024,O
breast,1024,O
firmness,1024,O
in,1024,O
12,1024,O
women,1024,O
and,1024,O
a,1024,O
moderate,1024,O
increase,1024,O
in,1024,O
breast,1024,O
nodularity,1024,O
in,1024,O
2,1024,O
women,1024,O
.,1024,O
Themography,1025,O
confirmed,1025,O
the,1025,O
existence,1025,O
of,1025,O
an,1025,O
excessive,1025,O
breast,1025,O
stimulation,1025,O
in,1025,O
1,1025,O
women,1025,O
who,1025,O
complained,1025,O
of,1025,O
moderate,1025,O
mastodynia,1025,B-Disease
and,1025,O
in,1025,O
5,1025,O
of,1025,O
the,1025,O
7,1025,O
women,1025,O
who,1025,O
complained,1025,O
of,1025,O
severe,1025,O
mastodynia,1025,B-Disease
.,1025,O
Normalization,1026,O
was,1026,O
obtained,1026,O
by,1026,O
halving,1026,O
the,1026,O
estrogen,1026,B-Chemical
dose,1026,O
.,1026,O
These,1027,O
results,1027,O
suggest,1027,O
that,1027,O
hormonal,1027,O
replacement,1027,O
therapy,1027,O
can,1027,O
be,1027,O
safely,1027,O
prescribed,1027,O
if,1027,O
the,1027,O
following,1027,O
criteria,1027,O
are,1027,O
satisfied,1027,O
:,1027,O
1,1027,O
),1027,O
preliminary,1027,O
evaluation,1027,O
of,1027,O
patients,1027,O
from,1027,O
a,1027,O
clinical,1027,O
",",1027,O
metabolic,1027,O
",",1027,O
cytologic,1027,O
",",1027,O
and,1027,O
mammographic,1027,O
perspective,1027,O
;,1027,O
2,1027,O
),1027,O
cyclic,1027,O
treatment,1027,O
schedule,1027,O
",",1027,O
with,1027,O
a,1027,O
progestative,1027,O
phase,1027,O
of,1027,O
10,1027,O
days,1027,O
;,1027,O
and,1027,O
3,1027,O
),1027,O
periodic,1027,O
complete,1027,O
follow-up,1027,O
",",1027,O
with,1027,O
accurate,1027,O
thermographic,1027,O
evaluation,1027,O
of,1027,O
the,1027,O
breast,1027,O
target,1027,O
tissues,1027,O
.,1027,O
Early,1028,O
infections,1028,B-Disease
in,1028,O
kidney,1028,O
",",1028,O
heart,1028,O
",",1028,O
and,1028,O
liver,1028,O
transplant,1028,O
recipients,1028,O
on,1028,O
cyclosporine,1028,B-Chemical
.,1028,O
Eighty-one,1029,O
renal,1029,O
",",1029,O
seventeen,1029,O
heart,1029,O
",",1029,O
and,1029,O
twenty-four,1029,O
liver,1029,O
transplant,1029,O
patients,1029,O
were,1029,O
followed,1029,O
for,1029,O
infection,1029,B-Disease
.,1029,O
Seventeen,1030,O
renal,1030,O
patients,1030,O
received,1030,O
azathioprine,1030,B-Chemical
(,1030,O
Aza,1030,B-Chemical
),1030,O
and,1030,O
prednisone,1030,B-Chemical
as,1030,O
part,1030,O
of,1030,O
a,1030,O
randomized,1030,O
trial,1030,O
of,1030,O
immunosuppression,1030,O
with,1030,O
21,1030,O
cyclosporine-and-prednisone-treated,1030,B-Chemical
renal,1030,O
transplant,1030,O
patients,1030,O
.,1030,O
All,1031,O
others,1031,O
received,1031,O
cyclosporine,1031,B-Chemical
and,1031,O
prednisone,1031,B-Chemical
.,1031,O
The,1032,O
randomized,1032,O
Aza,1032,B-Chemical
patients,1032,O
had,1032,O
more,1032,O
overall,1032,O
infections,1032,B-Disease
(,1032,O
P,1032,O
less,1032,O
than,1032,O
0.05,1032,O
),1032,O
and,1032,O
more,1032,O
nonviral,1032,O
infections,1032,B-Disease
(,1032,O
P,1032,O
less,1032,O
than,1032,O
0.02,1032,O
),1032,O
than,1032,O
the,1032,O
randomized,1032,O
cyclosporine,1032,B-Chemical
patients,1032,O
.,1032,O
Heart,1033,O
and,1033,O
liver,1033,O
patients,1033,O
had,1033,O
more,1033,O
infections,1033,B-Disease
than,1033,O
cyclosporine,1033,B-Chemical
renal,1033,O
patients,1033,O
but,1033,O
fewer,1033,O
infections,1033,B-Disease
than,1033,O
the,1033,O
Aza,1033,B-Chemical
renal,1033,O
patients,1033,O
.,1033,O
There,1034,O
were,1034,O
no,1034,O
infectious,1034,O
deaths,1034,O
in,1034,O
renal,1034,O
transplant,1034,O
patients,1034,O
on,1034,O
cyclosporine,1034,B-Chemical
or,1034,O
Aza,1034,B-Chemical
",",1034,O
but,1034,O
infection,1034,B-Disease
played,1034,O
a,1034,O
major,1034,O
role,1034,O
in,1034,O
3,1034,O
out,1034,O
of,1034,O
6,1034,O
cardiac,1034,O
transplant,1034,O
deaths,1034,O
and,1034,O
in,1034,O
8,1034,O
out,1034,O
of,1034,O
9,1034,O
liver,1034,O
transplant,1034,O
deaths,1034,O
.,1034,O
Renal,1035,O
patients,1035,O
on,1035,O
cyclosporine,1035,B-Chemical
had,1035,O
the,1035,O
fewest,1035,O
bacteremias,1035,B-Disease
.,1035,O
Analysis,1036,O
of,1036,O
site,1036,O
of,1036,O
infection,1036,B-Disease
showed,1036,O
a,1036,O
preponderance,1036,O
of,1036,O
abdominal,1036,B-Disease
infections,1036,I-Disease
in,1036,O
liver,1036,O
patients,1036,O
",",1036,O
intrathoracic,1036,O
infections,1036,B-Disease
in,1036,O
heart,1036,O
patients,1036,O
",",1036,O
and,1036,O
urinary,1036,B-Disease
tract,1036,I-Disease
infections,1036,I-Disease
in,1036,O
renal,1036,O
patients,1036,O
.,1036,O
Pulmonary,1037,O
infections,1037,B-Disease
were,1037,O
less,1037,O
common,1037,O
in,1037,O
cyclosporine-treated,1037,B-Chemical
renal,1037,O
patients,1037,O
than,1037,O
in,1037,O
Aza-treated,1037,B-Chemical
patients,1037,O
(,1037,O
P,1037,O
less,1037,O
than,1037,O
0.05,1037,O
),1037,O
.,1037,O
Aza,1038,B-Chemical
patients,1038,O
had,1038,O
significantly,1038,O
more,1038,O
staphylococcal,1038,B-Disease
infections,1038,I-Disease
than,1038,O
all,1038,O
other,1038,O
transplant,1038,O
groups,1038,O
(,1038,O
P,1038,O
less,1038,O
than,1038,O
0.005,1038,O
),1038,O
",",1038,O
and,1038,O
systemic,1038,O
fungal,1038,B-Disease
infections,1038,I-Disease
occurred,1038,O
only,1038,O
in,1038,O
the,1038,O
liver,1038,O
transplant,1038,O
group,1038,O
.,1038,O
Cytomegalovirus,1039,O
(,1039,O
CMV,1039,O
),1039,O
shedding,1039,O
or,1039,O
serological,1039,O
rises,1039,O
in,1039,O
antibody,1039,O
titer,1039,O
",",1039,O
or,1039,O
both,1039,O
occurred,1039,O
in,1039,O
78,1039,O
%,1039,O
of,1039,O
cyclosporine,1039,B-Chemical
patients,1039,O
and,1039,O
76,1039,O
%,1039,O
of,1039,O
Aza,1039,B-Chemical
patients,1039,O
.,1039,O
Of,1040,O
the,1040,O
cyclosporine,1040,B-Chemical
patients,1040,O
",",1040,O
15,1040,O
%,1040,O
had,1040,O
symptoms,1040,O
related,1040,O
to,1040,O
CMV,1040,B-Disease
infection,1040,I-Disease
.,1040,O
Serological,1041,O
evidence,1041,O
for,1041,O
Epstein,1041,B-Disease
