words,sentence_id,labels
was,170,O
completely,170,O
abolished,170,O
in,170,O
the,170,O
reserpinized,170,O
dogs,170,O
or,170,O
by,170,O
a,170,O
prior,170,O
injection,170,O
of,170,O
a,170,O
beta-blocking,170,O
agent,170,O
into,170,O
the,170,O
SA,170,O
node,170,O
artery,170,O
.,170,O
This,171,O
may,171,O
indicate,171,O
that,171,O
an,171,O
activation,171,O
of,171,O
the,171,O
peripheral,171,O
adrenergic,171,O
mechanism,171,O
plays,171,O
an,171,O
important,171,O
role,171,O
in,171,O
the,171,O
induction,171,O
of,171,O
the,171,O
excitatory,171,O
effect,171,O
of,171,O
ketamine,171,B-Chemical
injected,171,O
in,171,O
the,171,O
SA,171,O
node,171,O
artery,171,O
.,171,O
Immunopathology,172,O
of,172,O
penicillamine-induced,172,B-Chemical
glomerular,172,B-Disease
disease,172,I-Disease
.,172,O
Four,173,O
patients,173,O
with,173,O
rheumatoid,173,B-Disease
arthritis,173,I-Disease
developed,173,O
heavy,173,O
proteinuria,173,B-Disease
after,173,O
five,173,O
to,173,O
12,173,O
months,173,O
of,173,O
treatment,173,O
with,173,O
D-penicillamine,173,B-Chemical
.,173,O
Light,174,O
microscopy,174,O
of,174,O
renal,174,O
biopsy,174,O
samples,174,O
showed,174,O
minimal,174,O
glomerular,174,O
capillary,174,O
wall,174,O
thickening,174,O
and,174,O
mesangial,174,O
matrix,174,O
increase,174,O
",",174,O
or,174,O
no,174,O
departure,174,O
from,174,O
normal,174,O
.,174,O
Electron,175,O
microscopy,175,O
",",175,O
however,175,O
",",175,O
revealed,175,O
subepithelial,175,O
electron-dense,175,O
deposits,175,O
",",175,O
fusion,175,O
of,175,O
epithelial,175,O
cell,175,O
foot,175,O
processes,175,O
",",175,O
and,175,O
evidence,175,O
of,175,O
mesangial,175,O
cell,175,O
hyperactivity,175,O
.,175,O
Immunofluorescence,176,O
microscopy,176,O
demonstrated,176,O
granular,176,O
capillary,176,O
wall,176,O
deposits,176,O
of,176,O
IgG,176,O
and,176,O
C3,176,O
.,176,O
The,177,O
findings,177,O
were,177,O
similar,177,O
to,177,O
those,177,O
in,177,O
early,177,O
membranous,177,B-Disease
glomerulonephritis,177,I-Disease
",",177,O
differences,177,O
being,177,O
observed,177,O
however,177,O
in,177,O
the,177,O
results,177,O
of,177,O
staining,177,O
for,177,O
the,177,O
early-acting,177,O
complement,177,O
components,177,O
C1q,177,O
and,177,O
C4,177,O
.,177,O
It,178,O
is,178,O
tentatively,178,O
concluded,178,O
that,178,O
complement,178,O
was,178,O
activated,178,O
by,178,O
the,178,O
classical,178,O
pathway,178,O
.,178,O
Acute,179,B-Disease
renal,179,I-Disease
failure,179,I-Disease
subsequent,179,O
to,179,O
the,179,O
administration,179,O
of,179,O
rifampicin,179,B-Chemical
.,179,O
A,180,O
follow-up,180,O
study,180,O
of,180,O
cases,180,O
reported,180,O
earlier,180,O
.,180,O
A,181,O
clinical,181,O
presentation,181,O
is,181,O
made,181,O
of,181,O
a,181,O
2-3,181,O
year,181,O
follow-up,181,O
of,181,O
six,181,O
cases,181,O
of,181,O
acute,181,B-Disease
renal,181,I-Disease
failure,181,I-Disease
that,181,O
have,181,O
been,181,O
reported,181,O
earlier,181,O
.,181,O
The,182,O
patients,182,O
had,182,O
developed,182,O
transient,182,O
renal,182,B-Disease
failure,182,I-Disease
after,182,O
the,182,O
intermittent,182,O
administration,182,O
of,182,O
rifampicin,182,B-Chemical
.,182,O
The,183,O
stage,183,O
of,183,O
olig-anuria,183,O
lasted,183,O
for,183,O
1-3,183,O
weeks,183,O
",",183,O
and,183,O
five,183,O
of,183,O
the,183,O
patients,183,O
were,183,O
treated,183,O
by,183,O
hemodialysis,183,O
.,183,O
Two,184,O
of,184,O
the,184,O
patients,184,O
died,184,O
due,184,O
to,184,O
unrelated,184,O
causes,184,O
during,184,O
the,184,O
follow-up,184,O
period,184,O
.,184,O
The,185,O
four,185,O
patients,185,O
re-examined,185,O
were,185,O
clinically,185,O
cured,185,O
.,185,O
Pathologic,186,O
findings,186,O
by,186,O
light,186,O
microscopy,186,O
and,186,O
immunofluorescence,186,O
at,186,O
biopsy,186,O
were,186,O
scarce,186,O
.,186,O
Nothing,187,O
abnormal,187,O
was,187,O
seen,187,O
by,187,O
electron,187,O
microscopy,187,O
in,187,O
two,187,O
of,187,O
the,187,O
cases,187,O
studied,187,O
.,187,O
Renal,188,O
function,188,O
was,188,O
normal,188,O
.,188,O
In,189,O
three,189,O
cases,189,O
the,189,O
excretion,189,O
at,189,O
131I-hippuran,189,O
renography,189,O
was,189,O
slightly,189,O
slowed,189,O
.,189,O
Although,190,O
in,190,O
the,190,O
acute,190,O
stage,190,O
the,190,O
renal,190,B-Disease
lesions,190,I-Disease
histologically,190,O
appeared,190,O
toxic,190,O
",",190,O
evidence,190,O
suggestive,190,O
of,190,O
an,190,O
immunological,190,O
mechanism,190,O
can,190,O
not,190,O
be,190,O
excluded,190,O
.,190,O
Ocular,191,O
manifestations,191,O
of,191,O
juvenile,191,B-Disease
rheumatoid,191,I-Disease
arthritis,191,I-Disease
.,191,O
We,192,O
followed,192,O
210,192,O
cases,192,O
of,192,O
juvenile,192,B-Disease
rheumatoid,192,I-Disease
arthritis,192,I-Disease
closely,192,O
for,192,O
eleven,192,O
years,192,O
.,192,O
Thirty-six,193,O
of,193,O
the,193,O
210,193,O
patients,193,O
(,193,O
17.2,193,O
%,193,O
),193,O
developed,193,O
iridocyclitis,193,B-Disease
.,193,O
Iridocyclitis,194,B-Disease
was,194,O
seen,194,O
most,194,O
frequently,194,O
in,194,O
young,194,O
female,194,O
patients,194,O
(,194,O
0,194,O
to,194,O
4,194,O
years,194,O
),194,O
with,194,O
the,194,O
monoarticular,194,O
or,194,O
pauciatricular,194,O
form,194,O
of,194,O
the,194,O
arthritis,194,B-Disease
.,194,O
However,195,O
",",195,O
30,195,O
%,195,O
of,195,O
the,195,O
patients,195,O
developed,195,O
uveitis,195,B-Disease
after,195,O
16,195,O
years,195,O
of,195,O
age,195,O
.,195,O
Although,196,O
61,196,O
%,196,O
of,196,O
patients,196,O
had,196,O
a,196,O
noncontributory,196,O
ocular,196,O
history,196,O
on,196,O
entry,196,O
",",196,O
42,196,O
%,196,O
had,196,O
active,196,O
uveitis,196,B-Disease
on,196,O
entry,196,O
.,196,O
Our,197,O
approach,197,O
was,197,O
effective,197,O
in,197,O
detecting,197,O
uveitis,197,B-Disease
in,197,O
new,197,O
cases,197,O
and,197,O
exacerbations,197,O
of,197,O
uveitis,197,B-Disease
in,197,O
established,197,O
cases,197,O
.,197,O
Forty-four,198,O
percent,198,O
of,198,O
patients,198,O
with,198,O
uveitis,198,B-Disease
had,198,O
one,198,O
or,198,O
more,198,O
identifiable,198,O
signs,198,O
or,198,O
symptoms,198,O
",",198,O
such,198,O
as,198,O
red,198,O
eye,198,O
",",198,O
ocular,198,B-Disease
pain,198,I-Disease
",",198,O
decreased,198,B-Disease
visual,198,I-Disease
acuity,198,I-Disease
",",198,O
or,198,O
photophobia,198,B-Disease
",",198,O
in,198,O
order,198,O
of,198,O
decreasing,198,O
frequency,198,O
.,198,O
Even,199,O
after,199,O
early,199,O
detection,199,O
and,199,O
prompt,199,O
treatment,199,O
",",199,O
41,199,O
%,199,O
of,199,O
cases,199,O
of,199,O
uveitis,199,B-Disease
did,199,O
not,199,O
respond,199,O
to,199,O
more,199,O
than,199,O
six,199,O
months,199,O
of,199,O
intensive,199,O
topical,199,O
treatment,199,O
with,199,O
corticosteroids,199,B-Chemical
and,199,O
mydriatics,199,O
.,199,O
Despite,200,O
this,200,O
",",200,O
there,200,O
was,200,O
a,200,O
dramatic,200,O
decrease,200,O
in,200,O
the,200,O
50,200,O
%,200,O
incidence,200,O
of,200,O
blinding,200,O
complications,200,O
of,200,O
uveitis,200,B-Disease
cited,200,O
in,200,O
earlier,200,O
studies,200,O
.,200,O
Cataract,201,B-Disease
and,201,O
band,201,B-Disease
keratopathy,201,I-Disease
occurred,201,O
in,201,O
only,201,O
22,201,O
and,201,O
13,201,O
%,201,O
of,201,O
our,201,O
group,201,O
",",201,O
respectively,201,O
.,201,O
We,202,O
used,202,O
chloroquine,202,B-Chemical
or,202,O
hydroxychloroquine,202,B-Chemical
in,202,O
173,202,O
of,202,O
210,202,O
cases,202,O
and,202,O
found,202,O
only,202,O
one,202,O
case,202,O
of,202,O
chorioretinopathy,202,B-Disease
attributable,202,O
to,202,O
these,202,O
drugs,202,O
.,202,O
Systemically,203,O
administered,203,O
corticosteroids,203,B-Chemical
were,203,O
used,203,O
in,203,O
75,203,O
of,203,O
210,203,O
cases,203,O
;,203,O
a,203,O
significant,203,O
number,203,O
of,203,O
posterior,203,O
subcapsular,203,O
cataracts,203,B-Disease
was,203,O
found,203,O
.,203,O
Typical,204,O
keratoconjunctivitis,204,B-Disease
sicca,204,O
developed,204,O
in,204,O
three,204,O
of,204,O
the,204,O
uveitis,204,B-Disease
cases,204,O
.,204,O
This,205,O
association,205,O
with,205,O
uveitis,205,B-Disease
and,205,O
JRA,205,O
was,205,O
not,205,O
noted,205,O
previously,205,O
.,205,O
Surgical,206,O
treatment,206,O
of,206,O
cataracts,206,B-Disease
",",206,O
band,206,B-Disease
keratopathy,206,I-Disease
",",206,O
and,206,O
glaucoma,206,B-Disease
achieved,206,O
uniformly,206,O
discouraging,206,O
results,206,O
.,206,O
The,207,O
renal,207,O
pathology,207,O
in,207,O
a,207,O
case,207,O
of,207,O
lithium-induced,207,B-Chemical
diabetes,207,B-Disease
insipidus,207,I-Disease
.,207,O
A,208,O
case,208,O
of,208,O
lithium-induced,208,B-Chemical
diabetes,208,B-Disease
insipidus,208,I-Disease
is,208,O
reported,208,O
.,208,O
At,209,O
necropsy,209,O
microscopy,209,O
shoed,209,O
unique,209,O
and,209,O
extensive,209,O
damage,209,O
to,209,O
cells,209,O
lining,209,O
the,209,O
distal,209,O
nephron,209,O
.,209,O
It,210,O
is,210,O
suggested,210,O
that,210,O
these,210,O
changes,210,O
represent,210,O
a,210,O
specific,210,O
toxic,210,O
effect,210,O
of,210,O
lithium,210,B-Chemical
",",210,O
reported,210,O
here,210,O
for,210,O
the,210,O
first,210,O
time,210,O
in,210,O
man,210,O
.,210,O
Pyeloureteral,211,O
filling,211,O
defects,211,O
associated,211,O
with,211,O
systemic,211,O
anticoagulation,211,O
:,211,O
a,211,O
case,211,O
report,211,O
.,211,O
The,212,O
etiology,212,O
of,212,O
pyeloureteritis,212,B-Disease
cystica,212,I-Disease
has,212,O
long,212,O
been,212,O
attributed,212,O
to,212,O
chronic,212,O
infection,212,B-Disease
and,212,O
inflammation,212,B-Disease
.,212,O
A,213,O
case,213,O
is,213,O
presented,213,O
that,213,O
is,213,O
unique,213,O
in,213,O
that,213,O
the,213,O
acute,213,O
onset,213,O
and,213,O
the,213,O
rapid,213,O
resolution,213,O
of,213,O
pyeloureteral,213,O
filling,213,O
defects,213,O
in,213,O
this,213,O
patient,213,O
were,213,O
documented,213,O
by,213,O
radiography,213,O
.,213,O
There,214,O
is,214,O
no,214,O
evidence,214,O
of,214,O
antecedent,214,O
or,214,O
concurrent,214,O
infection,214,B-Disease
in,214,O
this,214,O
patient,214,O
.,214,O
The,215,O
disease,215,O
occurred,215,O
subsequent,215,O
to,215,O
the,215,O
initiation,215,O
of,215,O
heparin,215,B-Chemical
therapy,215,O
for,215,O
suspected,215,O
pelvic,215,O
thrombophlebitis,215,B-Disease
and,215,O
cleared,215,O
rapidly,215,O
subsequent,215,O
to,215,O
its,215,O
discontinuation,215,O
.,215,O
The,216,O
rate,216,O
of,216,O
resolution,216,O
of,216,O
the,216,O
radiographic,216,O
findings,216,O
may,216,O
be,216,O
helpful,216,O
in,216,O
distinguishing,216,O
between,216,O
true,216,O
pyeloureteritis,216,B-Disease
cystica,216,I-Disease
and,216,O
submucosal,216,B-Disease
hemorrhage,216,I-Disease
.,216,O
Reversal,217,O
of,217,O
central,217,O
benzodiazepine,217,B-Chemical
effects,217,O
by,217,O
flumazenil,217,B-Chemical
after,217,O
intravenous,217,O
conscious,217,O
sedation,217,O
with,217,O
diazepam,217,B-Chemical
and,217,O
opioids,217,O
:,217,O
report,217,O
of,217,O
a,217,O
double-blind,217,O
multicenter,217,O
study,217,O
.,217,O
The,218,O
Flumazenil,218,B-Chemical
in,218,O
Intravenous,218,O
Conscious,218,O
Sedation,218,O
with,218,O
Diazepam,218,B-Chemical
Multicenter,218,O
Study,218,O
Group,218,O
II,218,O
.,218,O
The,219,O
efficacy,219,O
and,219,O
safety,219,O
of,219,O
a,219,O
new,219,O
benzodiazepine,219,B-Chemical
antagonist,219,O
",",219,O
flumazenil,219,B-Chemical
",",219,O
were,219,O
assessed,219,O
in,219,O
a,219,O
double-blind,219,O
multicenter,219,O
study,219,O
.,219,O
Flumazenil,220,B-Chemical
(,220,O
mean,220,O
dose,220,O
",",220,O
0.76,220,O
mg,220,O
),220,O
or,220,O
placebo,220,O
(,220,O
mean,220,O
dose,220,O
",",220,O
8.9,220,O
ml,220,O
),220,O
was,220,O
administered,220,O
intravenously,220,O
to,220,O
130,220,O
and,220,O
67,220,O
patients,220,O
",",220,O
respectively,220,O
",",220,O
who,220,O
had,220,O
been,220,O
given,220,O
diazepam,220,B-Chemical
in,220,O
conjunction,220,O
with,220,O
an,220,O
opioid,220,O
(,220,O
fentanyl,220,B-Chemical
",",220,O
meperidine,220,B-Chemical
",",220,O
or,220,O
morphine,220,B-Chemical
),220,O
for,220,O
the,220,O
induction,220,O
and,220,O
maintenance,220,O
of,220,O
intravenous,220,O
conscious,220,O
sedation,220,O
for,220,O
diagnostic,220,O
or,220,O
therapeutic,220,O
surgical,220,O
procedures,220,O
.,220,O
The,221,O
group,221,O
assessable,221,O
for,221,O
efficacy,221,O
comprised,221,O
122,221,O
patients,221,O
treated,221,O
with,221,O
flumazenil,221,B-Chemical
and,221,O
64,221,O
patients,221,O
given,221,O
placebo,221,O
.,221,O
After,222,O
5,222,O
minutes,222,O
",",222,O
80/115,222,O
(,222,O
70,222,O
%,222,O
),222,O
flumazenil-treated,222,B-Chemical
patients,222,O
",",222,O
compared,222,O
with,222,O
21/63,222,O
(,222,O
33,222,O
%,222,O
),222,O
placebo-treated,222,O
patients,222,O
",",222,O
were,222,O
completely,222,O
awake,222,O
and,222,O
alert,222,O
",",222,O
as,222,O
indicated,222,O
by,222,O
a,222,O
score,222,O
of,222,O
5,222,O
on,222,O
the,222,O
Observer,222,O
's,222,O
Assessment,222,O
of,222,O
Alertness/Sedation,222,O
Scale,222,O
.,222,O
Ninety-five,223,O
percent,223,O
of,223,O
patients,223,O
in,223,O
each,223,O
group,223,O
who,223,O
attained,223,O
a,223,O
score,223,O
of,223,O
5,223,O
at,223,O
the,223,O
5-minute,223,O
assessment,223,O
showed,223,O
no,223,O
loss,223,O
of,223,O
alertness,223,O
throughout,223,O
the,223,O
180-minute,223,O
assessment,223,O
period,223,O
.,223,O
Flumazenil-treated,224,B-Chemical
patients,224,O
also,224,O
performed,224,O
significantly,224,O
better,224,O
on,224,O
the,224,O
Finger-to-Nose,224,O
Test,224,O
and,224,O
the,224,O
recall,224,O
of,224,O
pictures,224,O
shown,224,O
at,224,O
the,224,O
5-minute,224,O
assessment,224,O
.,224,O
Flumazenil,225,B-Chemical
was,225,O
well,225,O
tolerated,225,O
",",225,O
with,225,O
no,225,O
serious,225,O
adverse,225,O
effects,225,O
reported,225,O
.,225,O
Thirty-nine,226,O
(,226,O
30,226,O
%,226,O
),226,O
of,226,O
flumazenil-treated,226,B-Chemical
patients,226,O
",",226,O
compared,226,O
with,226,O
17,226,O
(,226,O
25,226,O
%,226,O
),226,O
of,226,O
placebo-treated,226,O
patients,226,O
had,226,O
one,226,O
or,226,O
more,226,O
drug-related,226,O
adverse,226,O
experiences,226,O
.,226,O
The,227,O
most,227,O
common,227,O
adverse,227,O
effects,227,O
were,227,O
nausea,227,B-Disease
and,227,O
vomiting,227,B-Disease
in,227,O
the,227,O
flumazenil,227,B-Chemical
group,227,O
and,227,O
nausea,227,B-Disease
and,227,O
injection-site,227,O
pain,227,B-Disease
in,227,O
the,227,O
placebo,227,O
group,227,O
.,227,O
Flumazenil,228,B-Chemical
was,228,O
found,228,O
to,228,O
promptly,228,O
reverse,228,O
sedation,228,O
induced,228,O
by,228,O
diazepam,228,B-Chemical
in,228,O
the,228,O
presence,228,O
of,228,O
opioids,228,O
.,228,O
Potential,229,O
deleterious,229,O
effect,229,O
of,229,O
furosemide,229,B-Chemical
in,229,O
radiocontrast,229,O
nephropathy,229,B-Disease
.,229,O
The,230,O
purpose,230,O
of,230,O
the,230,O
study,230,O
was,230,O
to,230,O
determine,230,O
the,230,O
efficacy,230,O
of,230,O
furosemide,230,B-Chemical
in,230,O
addition,230,O
to,230,O
intravenous,230,O
fluids,230,O
in,230,O
the,230,O
prevention,230,O
of,230,O
radiocontrast,230,O
nephropathy,230,B-Disease
.,230,O
18,231,O
patients,231,O
",",231,O
referred,231,O
to,231,O
a,231,O
radiocontrast,231,O
study,231,O
",",231,O
considered,231,O
at,231,O
risk,231,O
because,231,O
of,231,O
preexisting,231,O
renal,231,B-Disease
insufficiency,231,I-Disease
",",231,O
were,231,O
enrolled,231,O
in,231,O
a,231,O
prospective,231,O
",",231,O
randomized,231,O
",",231,O
controlled,231,O
trial,231,O
",",231,O
performed,231,O
at,231,O
the,231,O
secondary,231,O
care,231,O
center,231,O
of,231,O
a,231,O
"1,100-bed",231,O
private,231,O
university,231,O
hospital,231,O
.,231,O
In,232,O
addition,232,O
to,232,O
fluids,232,O
",",232,O
the,232,O
treatment,232,O
group,232,O
received,232,O
furosemide,232,B-Chemical
(,232,O
mean,232,O
dose,232,O
110,232,O
mg,232,O
),232,O
intravenously,232,O
30,232,O
min,232,O
prior,232,O
to,232,O
the,232,O
injection,232,O
of,232,O
contrast,232,O
material,232,O
.,232,O
The,233,O
control,233,O
group,233,O
received,233,O
fluids,233,O
(,233,O
mean,233,O
3,233,O
liters,233,O
),233,O
.,233,O
Radiological,234,O
studies,234,O
were,234,O
mostly,234,O
angiographies,234,O
performed,234,O
with,234,O
both,234,O
ionic,234,O
and,234,O
non-ionic,234,O
contrast,234,O
material,234,O
",",234,O
at,234,O
an,234,O
average,234,O
dose,234,O
of,234,O
245,234,O
ml,234,O
.,234,O
Renal,235,B-Disease
function,235,I-Disease
significantly,235,I-Disease
deteriorated,235,I-Disease
in,235,O
the,235,O
group,235,O
pretreated,235,O
with,235,O
furosemide,235,B-Chemical
(,235,O
p,235,O
<,235,O
0.005,235,O
by,235,O
ANOVA,235,O
),235,O
",",235,O
with,235,O
a,235,O
rise,235,O
in,235,O
serum,235,O
creatinine,235,B-Chemical
from,235,O
145,235,O
+/-,235,O
13,235,O
to,235,O
182,235,O
+/-,235,O
16,235,O
mumol/l,235,O
at,235,O
24,235,O
h,235,O
",",235,O
while,235,O
no,235,O
change,235,O
occurred,235,O
in,235,O
the,235,O
control,235,O
group,235,O
(,235,O
from,235,O
141,235,O
+/-,235,O
6,235,O
to,235,O
142,235,O
+/-,235,O
7,235,O
mumol/l,235,O
),235,O
.,235,O
Renal,236,B-Disease
failure,236,I-Disease
was,236,O
associated,236,O
with,236,O
weight,236,B-Disease
loss,236,I-Disease
in,236,O
the,236,O
furosemide-treated,236,B-Chemical
group,236,O
.,236,O
Furosemide,237,B-Chemical
may,237,O
be,237,O
deleterious,237,O
in,237,O
the,237,O
prevention,237,O
of,237,O
radiocontrast,237,O
nephropathy,237,B-Disease
.,237,O
Orthostatic,238,B-Disease
hypotension,238,I-Disease
occurs,238,O
following,238,O
alpha,238,O
2-adrenoceptor,238,O
blockade,238,O
in,238,O
chronic,238,O
prazosin-pretreated,238,B-Chemical
conscious,238,O
spontaneously,238,O
hypertensive,238,B-Disease
rats,238,O
.,238,O
1,239,O
.,239,O
Studies,240,O
were,240,O
performed,240,O
to,240,O
evaluate,240,O
whether,240,O
chronic,240,O
prazosin,240,B-Chemical
treatment,240,O
alters,240,O
the,240,O
alpha,240,O
2-adrenoceptor,240,O
function,240,O
for,240,O
orthostatic,240,O
control,240,O
of,240,O
arterial,240,O
blood,240,O
pressure,240,O
in,240,O
conscious,240,O
spontaneously,240,O
hypertensive,240,B-Disease
rats,240,O
(,240,O
SHR,240,O
),240,O
.,240,O
2,241,O
.,241,O
Conscious,242,O
SHR,242,O
(,242,O
male,242,O
300-350,242,O
g,242,O
),242,O
were,242,O
subjected,242,O
to,242,O
90,242,O
degrees,242,O
head-up,242,O
tilts,242,O
for,242,O
60,242,O
s,242,O
following,242,O
acute,242,O
administration,242,O
of,242,O
prazosin,242,B-Chemical
(,242,O
0.1,242,O
mg,242,O
kg-1,242,O
i.p,242,O
.,242,O
),242,O
or,243,O
rauwolscine,243,B-Chemical
(,243,O
3,243,O
mg,243,O
kg-1,243,O
i.v,243,O
.,243,O
),243,O
.,243,O
Orthostatic,244,B-Disease
hypotension,244,I-Disease
was,244,O
determined,244,O
by,244,O
the,244,O
average,244,O
decrease,244,O
(,244,O
%,244,O
),244,O
in,244,O
mean,244,O
arterial,244,O
pressure,244,O
(,244,O
MAP,244,O
femoral,244,O
),244,O
over,244,O
the,244,O
60-s,244,O
tilt,244,O
period,244,O
.,244,O
The,245,O
basal,245,O
MAP,245,O
of,245,O
conscious,245,O
SHR,245,O
was,245,O
reduced,245,O
to,245,O
a,245,O
similar,245,O
extent,245,O
by,245,O
prazosin,245,B-Chemical
(,245,O
-23,245,O
%,245,O
(,245,O
-,245,O
),245,O
-26,245,O
%,245,O
MAP,245,O
),245,O
and,245,O
rauwolscine,245,B-Chemical
(,245,O
-16,245,O
%,245,O
(,245,O
-,245,O
),245,O
-33,245,O
%,245,O
MAP,245,O
),245,O
.,245,O
However,246,O
",",246,O
the,246,O
head-up,246,O
tilt,246,O
induced,246,O
orthostatic,246,B-Disease
hypotension,246,I-Disease
in,246,O
the,246,O
SHR,246,O
treated,246,O
with,246,O
prazosin,246,B-Chemical
(,246,O
-16,246,O
%,246,O
MAP,246,O
",",246,O
n,246,O
=,246,O
6,246,O
),246,O
",",246,O
but,246,O
not,246,O
in,246,O
the,246,O
SHR,246,O
treated,246,O
with,246,O
rauwolscine,246,B-Chemical
(,246,O
less,246,O
than,246,O
+2,246,O
%,246,O
MAP,246,O
",",246,O
n,246,O
=,246,O
6,246,O
),246,O
.,246,O
3,247,O
.,247,O
Conscious,248,O
SHR,248,O
were,248,O
treated,248,O
for,248,O
4,248,O
days,248,O
with,248,O
prazosin,248,B-Chemical
at,248,O
2,248,O
mg,248,O
kg-1,248,O
day-1,248,O
i.p,248,O
.,248,O
for,249,O
chronic,249,O
alpha,249,O
1-adrenoceptor,249,O
blockade,249,O
.,249,O
MAP,250,O
in,250,O
conscious,250,O
SHR,250,O
after,250,O
chronic,250,O
prazosin,250,B-Chemical
treatment,250,O
was,250,O
14,250,O
%,250,O
lower,250,O
than,250,O
in,250,O
the,250,O
untreated,250,O
SHR,250,O
(,250,O
n,250,O
=,250,O
8,250,O
),250,O
.,250,O
Head-up,251,O
tilts,251,O
in,251,O
these,251,O
rats,251,O
did,251,O
not,251,O
produce,251,O
orthostatic,251,B-Disease
hypotension,251,I-Disease
when,251,O
performed,251,O
either,251,O
prior,251,O
to,251,O
or,251,O
after,251,O
acute,251,O
dosing,251,O
of,251,O
prazosin,251,B-Chemical
(,251,O
0.1,251,O
mg,251,O
kg-1,251,O
i.p,251,O
.,251,O
),251,O
.,251,O
Conversely,252,O
",",252,O
administration,252,O
of,252,O
rauwolscine,252,B-Chemical
(,252,O
3,252,O
mg,252,O
kg-1,252,O
i.v,252,O
.,252,O
),252,O
in,253,O
chronic,253,O
prazosin,253,B-Chemical
treated,253,O
SHR,253,O
decreased,253,O
the,253,O
basal,253,O
MAP,253,O
by,253,O
12-31,253,O
%,253,O
(,253,O
n,253,O
=,253,O
4,253,O
),253,O
",",253,O
and,253,O
subsequent,253,O
tilts,253,O
induced,253,O
further,253,O
drops,253,O
of,253,O
MAP,253,O
by,253,O
19-23,253,O
%,253,O
in,253,O
these,253,O
rats,253,O
.,253,O
4,254,O
.,254,O
The,255,O
pressor,255,O
responses,255,O
and,255,O
bradycardia,255,B-Disease
to,255,O
the,255,O
alpha,255,O
1-agonist,255,O
cirazoline,255,B-Chemical
(,255,O
0.6,255,O
and,255,O
2,255,O
micrograms,255,O
kg-1,255,O
i.v,255,O
.,255,O
),256,O
",",256,O
the,256,O
alpha,256,O
2-agonist,256,O
Abbott-53693,256,O
(,256,O
1,256,O
and,256,O
3,256,O
micrograms,256,O
kg-1,256,O
i.v,256,O
.,256,O
),257,O
",",257,O
and,257,O
noradrenaline,257,O
(,257,O
0.1,257,O
and,257,O
1.0,257,O
micrograms,257,O
kg-1,257,O
i.v,257,O
.,257,O
),257,O
were,258,O
determined,258,O
in,258,O
conscious,258,O
SHR,258,O
with,258,O
and,258,O
without,258,O
chronic,258,O
prazosin,258,O
pretreatment,258,O
.,258,O
Both,259,O
the,259,O
pressor,259,O
and,259,O
bradycardia,259,O
effects,259,O
of,259,O
cirazoline,259,O
were,259,O
abolished,259,O
in,259,O
chronic,259,O
prazosin,259,O
treated,259,O
SHR,259,O
(,259,O
n,259,O
=,259,O
4,259,O
),259,O
as,259,O
compared,259,O
to,259,O
the,259,O
untreated,259,O
SHR,259,O
(,259,O
n,259,O
=,259,O
4,259,O
),259,O
.,259,O
On,260,O
the,260,O
other,260,O
hand,260,O
",",260,O
the,260,O
pressor,260,O
effects,260,O
of,260,O
Abbott-53693,260,O
were,260,O
similar,260,O
in,260,O
both,260,O
groups,260,O
of,260,O
SHR,260,O
",",260,O
but,260,O
the,260,O
accompanying,260,O
bradycardia,260,O
was,260,O
greater,260,O
in,260,O
SHR,260,O
with,260,O
chronic,260,O
prazosin,260,O
treatment,260,O
than,260,O
without,260,O
such,260,O
treatment,260,O
.,260,O
Furthermore,261,O
",",261,O
the,261,O
bradycardia,261,O
that,261,O
accompanied,261,O
the,261,O
noradrenaline-induced,261,O
pressor,261,O
effect,261,O
in,261,O
SHR,261,O
was,261,O
similar,261,O
with,261,O
and,261,O
without,261,O
chronic,261,O
prazosin,261,O
treatment,261,O
despite,261,O
a,261,O
47-71,261,O
%,261,O
reduction,261,O
of,261,O
the,261,O
pressor,261,O
effect,261,O
in,261,O
chronic,261,O
alpha,261,O
1-receptor,261,O
blocked,261,O
SHR,261,O
.,261,O
(,262,O
ABSTRACT,262,O
TRUNCATED,262,O
AT,262,O
400,262,O
WORDS,262,O
),262,O
Hemolytic-uremic,263,B-Disease
syndrome,263,I-Disease
associated,263,O
with,263,O
ingestion,263,O
of,263,O
quinine,263,B-Chemical
.,263,O
Hemolytic-uremic,264,B-Disease
syndrome,264,I-Disease
following,264,O
quinine,264,B-Chemical
ingestion,264,O
is,264,O
a,264,O
newly,264,O
described,264,O
phenomenon,264,O
",",264,O
with,264,O
just,264,O
two,264,O
previous,264,O
descriptions,264,O
of,264,O
4,264,O
cases,264,O
in,264,O
the,264,O
literature,264,O
.,264,O
We,265,O
describe,265,O
a,265,O
5th,265,O
case,265,O
.,265,O
The,266,O
reaction,266,O
may,266,O
be,266,O
mediated,266,O
by,266,O
the,266,O
presence,266,O
of,266,O
antibodies,266,O
reactive,266,O
against,266,O
platelets,266,O
in,266,O
the,266,O
presence,266,O
of,266,O
quinine,266,B-Chemical
.,266,O
Treatment,267,O
has,267,O
included,267,O
use,267,O
of,267,O
plasma,267,O
exchange,267,O
",",267,O
prednisone,267,B-Chemical
",",267,O
aspirin,267,B-Chemical
",",267,O
and,267,O
dipyridamole,267,B-Chemical
.,267,O
The,268,O
patients,268,O
have,268,O
all,268,O
regained,268,O
some,268,O
degree,268,O
of,268,O
